CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
1056415,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2696,C,0,0,0,82.5,16.5,3,0,0,5,0
1056419,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,3,24,1,1774,354.8,,7,1,1,3
1056421,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,H,0,29,1,678.32,135.66,3,0,1,1,0
1056421,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2696,H,0,0,1,174,34.8,3,0,0,6,0
1056423,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2704,C,3,51,1,1045.58,209.12,,10,1,1,3
764843,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,19/07/2014,2697,B,2,0,1,130,26,,0,0,1,0
764843,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2697,B,2,0,1,261,52.2,,0,0,3,0
1056425,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,E,0,773,1,1172.49,234.5,3,0,1,1,0
1056425,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,19/07/2014,2696,E,0,0,1,130,26,3,0,0,1,0
1056425,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2696,E,0,0,1,174,34.8,3,0,0,6,0
1056425,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,19/07/2014,2696,E,0,0,0,29.25,5.85,3,0,0,0.75,0
1056427,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,J,0,135,1,1917.2,383.44,3,0,1,1,0
1056427,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,J,0,0,1,0,0,3,0,0,4,0
1056431,QC,AGFS_FEE,AGFS_FEE,19/07/2014,2697,A,12,1772,1,15792.42,3158.48,,62,1,1,12
1056431,QC,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,A,12,0,1,0,0,,0,0,1,0
1056431,QC,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,A,12,0,0,148,29.6,,0,0,2,0
1056431,QC,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,A,12,0,0,148,29.6,,0,0,2,0
1056431,QC,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,A,12,0,0,148,29.6,,0,0,2,0
1056431,QC,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2697,A,12,0,0,16.2,3.24,,0,0,2,0
1054491,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,E,0,28,1,545.52,109.1,3,0,1,1,0
1054629,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
1054649,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,E,0,1,1,408.35,81.67,,0,1,1,0
1054649,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
1054649,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2695,E,0,0,0,54,10.8,,0,0,216,0
1054695,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,H,0,17,1,499.18,99.84,,0,1,1,0
1054419,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2697,C,2,359,1,1269.42,253.88,,24,1,1,2
1054419,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/07/2014,2697,C,2,0,1,348,69.6,,0,0,8,0
1054461,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2697,J,9,225,1,4473.1,894.62,,14,1,1,7
1054461,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/07/2014,2697,J,9,0,1,261,52.2,,0,0,7,0
1054479,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,C,0,79,1,763.49,152.7,3,0,1,1,0
1054529,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,B,0,325,1,957.25,191.45,,0,1,1,0
1054529,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1056437,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,J,8,161,1,4920.78,984.16,,0,1,1,8
1056437,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,8,0,1,0,0,,0,0,2,0
1056439,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,H,2,1,1,816,163.2,,0,1,1,2
1056439,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,2,0,1,0,0,,0,0,1,0
1056441,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,H,2,709,1,1501.02,300.2,,18,1,1,2
1056441,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,2,0,1,0,0,,0,0,3,0
1056441,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,H,2,0,0,78,15.6,,0,0,2,0
1056445,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,189,1,1495.79,299.16,3,0,1,1,0
1056445,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,2,0
1056447,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,C,2,115,1,961.7,192.34,,0,1,1,1
1056447,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,2,0,1,0,0,,0,0,2,0
1056447,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,C,2,0,0,68.25,13.65,,0,0,1.75,0
1056447,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,C,2,0,0,68.25,13.65,,0,0,1.75,0
1056449,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,C,2,12,1,898,179.6,,6,1,1,2
1056449,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,2,0,1,0,0,,0,0,2,0
1056451,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,38,1,1026.18,205.24,3,0,1,1,0
1056451,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
1054709,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,H,0,36,1,509.44,101.89,,0,1,1,0
1054709,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
1054709,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/07/2014,2695,H,0,0,0,78,15.6,,0,0,2,0
1054745,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,B,0,4857,1,3085.37,617.07,,0,1,1,0
1054745,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
1056453,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,C,0,106,1,825.86,165.17,3,0,1,1,0
1056459,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,G,17,1075,1,6419.3,1283.86,,42,1,1,16
1056459,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2697,G,17,0,0,238.4,47.68,,0,0,16,0
1056461,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,H,4,27,1,1632,326.4,,8,1,1,4
1056461,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2697,H,4,0,1,435,87,,0,0,9,0
1056461,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,19/07/2014,2697,H,4,0,1,260,52,,0,0,2,0
1056463,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,2,69,1,1333.42,266.68,,12,1,1,2
1056465,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,F,0,158,1,836.64,167.33,3,0,1,1,0
1056465,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,19/07/2014,2696,F,0,0,1,260,52,3,0,0,2,0
1056465,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2696,F,0,0,1,174,34.8,3,0,0,6,0
947311,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,16/07/2014,2695,H,0,0,1,130,26,,0,0,1,0
1053189,JRALONE,AGFS_FEE,AGFS_COMMITTAL,16/07/2014,2700,B,1,0,1,130,0,,0,1,1,1
1053183,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,3,0
1053227,JRALONE,AGFS_FEE,AGFS_FEE,17/06/2014,2705,F,1,0,1,194,38.8,,0,1,1,0
1038641,JRALONE,AGFS_FEE,AGFS_FEE,29/06/2014,2705,F,1,0,1,194,38.8,,0,1,1,0
1056467,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,2,27,1,1305,261,,6,1,1,2
1056469,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,F,0,1098,1,1779.36,355.87,3,0,1,1,0
1056469,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,F,0,0,1,0,0,3,0,0,1,0
1056473,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,H,0,31,1,682.48,136.5,3,0,1,1,0
1056477,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,J,5,120,1,3300.4,660.08,,12,1,1,5
1056479,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,C,0,71,1,745.01,149,3,0,1,1,0
1056481,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,C,0,26,1,641.06,128.21,3,0,1,1,0
1056483,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,50,1,1063.5,212.7,3,0,1,1,0
1056483,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,3,0
1056487,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,C,2,1,1,898,179.6,,0,1,1,2
1056487,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,2,0,1,0,0,,0,0,1,0
1053197,JRALONE,AGFS_FEE,AGFS_FEE,13/06/2014,2696,B,1,112,1,1256.32,251.26,3,0,1,1,0
1053137,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
1054495,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2697,C,2,38,1,898,179.6,,8,1,1,2
1054495,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,2,0,1,0,0,,0,0,1,0
1054495,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/07/2014,2697,C,2,0,0,60,12,,0,0,240,0
1055811,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,33,1,720.73,144.15,,0,1,1,0
1055811,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
1055825,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,30,1,467,93.4,,0,1,1,0
1055825,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
1055837,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,288,1,621.8,124.36,,0,1,1,0
1055837,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
1055877,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,E,0,1,1,408.35,81.67,,0,1,1,0
1056489,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,2,60,1,1334.4,266.88,,14,1,1,2
1056489,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,1,0
1056491,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,C,0,59,1,717.29,143.46,3,0,1,1,0
1056491,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
1056493,QC,AGFS_FEE,AGFS_FEE,19/07/2014,2697,A,10,2292,1,15021.58,3004.32,,114,1,1,10
1056495,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,H,0,244,1,1125.52,225.1,3,0,1,1,0
1056495,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
1056497,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,H,0,526,1,1405.72,281.14,3,0,1,1,0
1056497,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
1056499,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,E,0,65,1,595.1,119.02,3,0,1,1,0
1056499,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,0,0,1,0,0,3,0,0,2,0
1056499,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,19/07/2014,2696,E,0,0,0,43,8.6,3,0,0,1,0
1056501,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,D,6,136,1,2841.28,568.26,,5,1,1,6
1056501,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,D,6,0,1,0,0,,0,0,2,0
1056503,JRALONE,AGFS_FEE,AGFS_FEE,23/05/2014,2696,B,0,146,1,1362.06,272.41,3,0,1,1,0
1056503,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/05/2014,2696,B,0,0,1,87,17.4,3,0,0,5,0
1052743,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,1,0
1055817,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,33,1,720.73,144.15,,0,1,1,0
1055817,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1055923,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2694,D,0,0,1,347,69.4,,0,1,1,0
568775,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,18/07/2014,2697,B,4,0,1,130,26,,0,0,1,0
1055977,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,67,1,748.27,149.65,,0,1,1,0
1055977,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
1055977,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,18/07/2014,2695,B,0,0,0,72,14.4,,0,0,3,0
1056503,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,23/05/2014,2696,B,0,0,0,722.01,144.4,3,0,0,1,0
1056505,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,B,3,788,1,2585.44,517.09,,28,1,1,3
1056505,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2697,B,3,0,1,261,52.2,,0,0,7,0
1056507,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,80,1,1156.8,231.36,3,0,1,1,0
1056507,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,2,0
1056509,JRALONE,AGFS_FEE,AGFS_FEE,26/07/2013,2696,B,1,117,1,1271.87,254.37,3,0,1,1,0
1056509,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,1,0
1056509,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,1,0,1,0,0,3,0,0,1,0
1056517,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,I,5,229,1,2476.42,495.28,,30,1,1,5
1055671,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,1,1,694.81,138.96,,0,1,1,0
1055677,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
1055687,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,J,0,198,1,1214.62,242.92,,0,1,1,0
1055751,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,23,1,462.8,92.56,,0,1,1,0
1055803,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,I,0,74,1,602.08,120.42,,0,1,1,0
1055803,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,I,0,0,1,0,0,,0,0,3,0
1056517,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2697,I,5,0,1,87,17.4,,0,0,5,0
1056517,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2697,I,5,0,0,16.5,3.3,,0,0,1,0
1056517,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2697,I,5,0,0,93.5,18.7,,0,0,5,0
1056517,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,I,5,0,0,78,15.6,,0,0,2,0
1056517,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,19/07/2014,2697,I,5,0,0,78,15.6,,0,0,2,0
1056521,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,J,4,142,1,2782.16,556.43,,9,1,1,4
1056521,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,4,0,1,0,0,,0,0,1,0
1056521,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2697,J,4,0,0,138,27.6,,0,0,552,0
1056523,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,C,0,11,1,606.41,121.28,3,0,1,1,0
1056525,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,E,2,80,1,682.4,136.48,,7,1,1,2
1056525,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,E,2,0,1,0,0,,0,0,2,0
1056527,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,C,0,122,1,862.82,172.56,3,0,1,1,0
1056531,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,E,0,27,1,544.18,108.84,3,0,1,1,0
1056531,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2014,2696,E,0,0,1,87,17.4,3,0,0,5,0
1055687,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,J,0,0,1,0,0,,0,0,2,0
1055687,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,18/07/2014,2695,J,0,0,0,6.75,1.35,,0,0,15,0
1055687,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,18/07/2014,2695,J,0,0,0,78,15.6,,0,0,2,0
1055687,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,18/07/2014,2695,J,0,0,0,19.11,3.82,,0,0,0.49,0
1055831,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,12,1,703.72,140.74,,0,1,1,0
1055831,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
1055843,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,56,1,482.6,96.52,,0,1,1,0
1055855,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,34,1,721.54,144.31,,0,1,1,0
1055861,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2694,H,0,0,1,245,49,,0,1,1,0
1055863,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2694,C,0,0,1,224.5,44.9,,0,1,1,0
1055867,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,22,1,462.2,92.44,,0,1,1,0
1056531,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2696,E,0,0,0,12.75,2.55,3,0,0,51,0
1056533,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,447,1,1971.15,394.23,3,0,1,1,0
1056533,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,3,0
1056533,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,19/07/2014,2696,B,0,0,0,25.5,5.1,3,0,0,102,0
1056535,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,32,1,1007.52,201.5,3,0,1,1,0
1056535,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,2,0
1056539,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,77,1,1147.47,229.49,3,0,1,1,0
1056539,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,2,0
1056541,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2697,D,4,569,1,2469.22,493.84,,14,1,1,4
1056541,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,D,4,0,1,0,0,,0,0,2,0
1054393,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,F,0,70,1,653.6,130.72,3,0,1,1,0
1054393,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/07/2014,2696,F,0,0,0,25,5,3,0,0,100,0
1054405,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,B,0,57,1,1085.27,217.05,3,0,1,1,0
1054405,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,3,0
1054405,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2696,B,0,0,0,10,2,3,0,0,1,0
1054405,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/07/2014,2696,B,0,0,0,78,15.6,3,0,0,2,0
1055717,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,E,0,18,1,414.3,82.86,,0,1,1,0
1055717,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
1055717,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,18/07/2014,2695,E,0,0,0,26,5.2,,0,0,104,0
1055747,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,E,0,40,1,422,84.4,,0,1,1,0
1055875,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,H,0,53,1,518.62,103.72,,0,1,1,0
1055875,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
1055875,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,18/07/2014,2695,H,0,0,0,26.7,5.34,,0,0,1,0
1055875,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,18/07/2014,2695,H,0,0,0,86,17.2,,0,0,2,0
1055903,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,K,0,389,1,1375.78,275.16,,0,1,1,0
1055903,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,K,0,0,1,0,0,,0,0,1,0
1055915,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,196,1,566.6,113.32,,0,1,1,0
1056543,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,B,0,81,1,1159.91,231.98,3,0,1,1,0
1056543,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,19/07/2014,2696,B,0,0,1,130,26,3,0,0,1,0
1056543,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,4,0
1056547,JRALONE,AGFS_FEE,AGFS_FEE,19/07/2014,2696,E,0,333,1,895.29,179.06,3,0,1,1,0
1056547,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,19/07/2014,2696,E,0,0,1,130,26,3,0,0,1,0
1056547,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,0,0,1,0,0,3,0,0,4,0
1056547,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2696,E,0,0,0,55,11,3,0,0,1,0
1056547,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,19/07/2014,2696,E,0,0,0,81,16.2,3,0,0,1,0
1054515,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2694,H,0,0,1,245,49,,0,1,1,0
1054615,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2705,F,1,0,1,194,38.8,,0,1,1,0
1054635,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2695,B,0,65,1,746.65,149.33,,0,1,1,0
1055757,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
1055757,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
1055765,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,G,0,43,1,431.22,86.24,,0,1,1,0
1055775,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,2537,1,2134.17,426.83,,0,1,1,0
1055775,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/07/2014,2695,B,0,0,1,174,34.8,,0,0,6,0
1055775,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,,2695,B,0,0,0,0,0,,0,0,0.83,0
1055779,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,E,0,1,1,408.35,81.67,,0,1,1,0
1055791,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2014,2695,B,0,81,1,759.61,151.92,,0,1,1,0
1055791,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,4,0
1055795,JRALONE,AGFS_FEE,AGFS_FEE,11/06/2014,2695,B,0,136,1,804.16,160.83,,0,1,1,0
1055795,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,3,0
1055795,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,11/06/2014,2695,B,0,0,0,39,7.8,,0,0,1,0
1054423,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2696,C,0,7,1,597.17,119.43,3,0,1,1,0
1054423,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,3,0
1054433,JRALONE,AGFS_FEE,AGFS_FEE,17/07/2014,2697,D,3,24,1,1533,306.6,,7,1,1,3
1054433,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,D,3,0,1,0,0,,0,0,1,0
1054433,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2697,D,3,0,0,25,5,,0,0,2,0
1054433,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/07/2014,2697,D,3,0,0,21.5,4.3,,0,0,1,0
