CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1119005,LIT_FEE,LIT_FEE,19/10/2016,74979.26,"14,995.85",B,291,1,10000,1,ST1TS1T0
1119035,LIT_FEE,LIT_FEE,13/08/2016,2130.80,426.16,E,269,1,248,1,ST3TS2T4
1119069,LIT_FEE,LIT_FEE,19/06/2016,634.60,126.92,C,265,0,68,1,ST3TS1T3
1119081,LIT_FEE,LIT_FEE,04/04/2017,556.11,111.22,B,264,0,0,1,ST3TS1T2
1119100,LIT_FEE,LIT_FEE,02/11/2016,20390.69,"4,078.14",B,266,30,2302,1,ST3TS1T4
1119100,LIT_FEE,LIT_FEE,02/11/2016,49723.35,"9,944.67",B,266,30,6438,1,ST3TS1T4
1119217,LIT_FEE,LIT_FEE,09/03/2017,2237.37,447.47,J,269,4,81,1,ST3TS2T4
1119249,LIT_FEE,LIT_FEE,12/11/2016,2494.65,498.93,B,265,0,353,1,ST3TS1T3
1119301,LIT_FEE,LIT_FEE,29/11/2016,1406.02,281.20,B,265,0,159,1,ST3TS1T3
1119413,LIT_FEE,LIT_FEE,06/05/2016,607.31,121.46,J,262,4,138,1,ST1TS0TA
1119413,LIT_FEE,LIT_FEE,06/05/2016,640.47,128.09,J,262,4,146,1,ST1TS0TA
1119415,LIT_FEE,LIT_FEE,10/10/2016,524.83,104.97,C,265,0,1,1,ST3TS1T3
1119415,LIT_FEE,LIT_FEE,10/10/2016,1022.68,204.54,C,265,0,167,1,ST3TS1T3
1119554,LIT_FEE,LIT_FEE,01/06/2016,74979.26,"14,995.85",B,266,8,10000,1,ST3TS1T4
1119554,LIT_FEE,LIT_FEE,01/06/2016,88214.79,"17,642.96",K,266,8,10000,1,ST3TS1T4
1119573,LIT_FEE,LIT_FEE,11/08/2016,3040.67,608.13,B,264,0,836,1,ST3TS1T2
1119573,LIT_FEE,LIT_FEE,11/08/2016,6008.70,"1,201.74",B,264,0,2791,1,ST3TS1T2
1119595,LIT_FEE,LIT_FEE,02/02/2017,1977.31,395.46,B,269,4,105,1,ST3TS2T4
1119604,LIT_FEE,LIT_FEE,03/10/2016,224.23,44.85,F,265,0,38,1,ST3TS1T3
1119690,LIT_FEE,LIT_FEE,18/01/2017,120.92,24.18,H,282,1,139,1,ST3TS7T4
1119707,LIT_FEE,LIT_FEE,17/10/2016,904.58,180.92,J,265,0,80,1,ST3TS1T3
1119723,LIT_FEE,LIT_FEE,18/01/2017,1257.25,251.45,B,265,0,140,1,ST3TS1T3
1119777,LIT_FEE,LIT_FEE,02/08/2016,440.15,88.03,J,261,0,160,1,ST1TS0T9
1119777,LIT_FEE,LIT_FEE,02/08/2016,442.83,88.57,J,261,0,161,1,ST1TS0T9
1119782,LIT_FEE,LIT_FEE,11/04/2016,818.77,163.75,B,268,0,84,1,ST3TS2T3
1119792,LIT_FEE,LIT_FEE,28/11/2016,253.67,50.73,I,268,0,20,1,ST3TS2T3
1119806,LIT_FEE,LIT_FEE,11/06/2016,698.42,139.68,B,262,6,55,1,ST1TS0TA
1119811,LIT_FEE,LIT_FEE,24/05/2016,109.77,21.95,B,282,1,52,1,ST3TS7T4
1119812,LIT_FEE,LIT_FEE,11/11/2016,1977.31,395.46,B,269,4,71,1,ST3TS2T4
1119813,LIT_FEE,LIT_FEE,22/07/2016,5869.50,"1,173.90",B,264,0,2695,1,ST3TS1T2
1119813,LIT_FEE,LIT_FEE,22/07/2016,14384.78,"2,876.96",B,264,0,10000,1,ST3TS1T2
1119844,LIT_FEE,LIT_FEE,08/12/2016,155.32,31.06,H,278,0,0,1,ST1TS0TC
1119862,LIT_FEE,LIT_FEE,15/08/2016,1674.11,334.82,B,266,3,115,1,ST3TS1T4
1119923,LIT_FEE,LIT_FEE,31/03/2017,2063.39,412.68,F,268,0,784,1,ST3TS2T3
1119928,LIT_FEE,LIT_FEE,03/04/2016,1172.10,234.42,C,281,3,58,1,ST2TS7T4
1119956,LIT_FEE,LIT_FEE,05/01/2017,904.58,180.92,J,268,0,44,1,ST3TS2T3
1119974,LIT_FEE,LIT_FEE,12/12/2016,1953.18,390.64,J,265,1,178,1,ST3TS1T3
1119976,LIT_FEE,LIT_FEE,01/11/2016,74979.26,"14,995.85",B,269,4,10407,1,ST3TS2T4
1119978,LIT_FEE,LIT_FEE,10/04/2017,729.83,145.97,E,268,0,148,1,ST3TS2T3
1119978,LIT_FEE,LIT_FEE,10/04/2017,762.03,152.41,E,268,0,155,1,ST3TS2T3
1120018,LIT_FEE,LIT_FEE,29/03/2017,150.81,30.16,C,261,0,60,1,ST1TS0T9
1120123,LIT_FEE,LIT_FEE,14/11/2016,6387.98,"1,277.60",B,269,9,520,1,ST3TS2T4
1120175,LIT_FEE,LIT_FEE,21/06/2016,2541.68,508.34,J,268,0,233,1,ST3TS2T3
1120182,LIT_FEE,LIT_FEE,08/07/2016,2532.87,506.57,B,261,1,3159,1,ST1TS0T9
1120182,LIT_FEE,LIT_FEE,08/07/2016,6616.71,"1,323.34",B,262,1,3159,1,ST1TS0TA
1120218,LIT_FEE,LIT_FEE,24/06/2016,4714.73,942.95,F,269,3,667,1,ST3TS2T4
1120323,LIT_FEE,LIT_FEE,02/09/2016,155.32,31.06,H,278,0,0,1,ST1TS0TC
1120330,LIT_FEE,LIT_FEE,13/02/2017,524.83,104.97,C,265,0,38,1,ST3TS1T3
1120400,LIT_FEE,LIT_FEE,01/03/2017,873.96,174.79,F,265,0,197,1,ST3TS1T3
1120445,LIT_FEE,LIT_FEE,19/04/2017,190.97,38.19,H,264,0,28,1,ST3TS1T2
1120550,LIT_FEE,LIT_FEE,25/10/2016,224.23,44.85,F,268,0,25,1,ST3TS2T3
1120611,LIT_FEE,LIT_FEE,25/08/2016,1973.20,394.64,C,269,5,49,1,ST3TS2T4
1120627,LIT_FEE,LIT_FEE,24/02/2017,3695.84,739.17,J,265,1,395,1,ST3TS1T3
1120646,LIT_FEE,LIT_FEE,07/06/2017,2023.13,404.63,B,262,10,697,1,ST1TS0TA
1120710,LIT_FEE,LIT_FEE,01/09/2016,122.66,24.53,E,261,0,96,1,ST1TS0T9
1120752,LIT_FEE,LIT_FEE,13/10/2016,1097.66,219.53,B,266,1,1,1,ST3TS1T4
1120752,LIT_FEE,LIT_FEE,13/10/2016,1174.52,234.90,B,266,1,76,1,ST3TS1T4
1120922,LIT_FEE,LIT_FEE,18/11/2016,697.10,139.42,D,271,2,28,1,ST3TS3T4
1120934,LIT_FEE,LIT_FEE,24/11/2016,1097.66,219.53,B,269,1,1,1,ST3TS2T4
1121007,LIT_FEE,LIT_FEE,18/05/2016,226.15,45.23,J,261,0,46,1,ST1TS0T9
1121066,LIT_FEE,LIT_FEE,11/11/2016,1977.31,395.46,B,266,4,68,1,ST3TS1T4
1121113,LIT_FEE,LIT_FEE,08/06/2016,5192.17,"1,038.43",J,268,0,618,1,ST3TS2T3
1121200,LIT_FEE,LIT_FEE,10/09/2016,74979.26,"14,995.85",B,269,27,10000,1,ST3TS2T4
1121201,LIT_FEE,LIT_FEE,19/10/2016,184.90,36.98,C,262,2,35,1,ST1TS0TA
1121255,LIT_FEE,LIT_FEE,17/11/2016,330.33,66.07,D,287,0,0,1,ST4TS0T5
1121255,LIT_FEE,LIT_FEE,17/11/2016,1394.20,278.84,D,269,1,51,1,ST3TS2T4
1121402,LIT_FEE,LIT_FEE,05/05/2016,524.83,104.97,C,268,0,0,1,ST3TS2T3
1121413,LIT_FEE,LIT_FEE,16/08/2016,274.42,54.88,B,262,2,36,1,ST1TS0TA
1121414,LIT_FEE,LIT_FEE,09/12/2016,709.15,141.83,B,265,0,49,1,ST3TS1T3
1121424,LIT_FEE,LIT_FEE,09/05/2016,995.24,199.05,C,265,0,160,1,ST3TS1T3
1121480,LIT_FEE,LIT_FEE,05/01/2017,233.03,46.61,E,265,0,10,1,ST3TS1T3
1121533,LIT_FEE,LIT_FEE,13/01/2017,4508.74,901.75,J,266,4,280,1,ST3TS1T4
1121557,LIT_FEE,LIT_FEE,21/02/2017,556.11,111.22,B,264,0,1,1,ST3TS1T2
1121586,LIT_FEE,LIT_FEE,08/08/2016,74979.26,"14,995.85",B,266,3,10000,1,ST3TS1T4
1121635,LIT_FEE,LIT_FEE,21/03/2017,1367.58,273.52,H,269,4,14,1,ST3TS2T4
1121643,LIT_FEE,LIT_FEE,20/06/2016,416.12,83.22,I,262,2,183,2,ST1TS0TA
1121681,LIT_FEE,LIT_FEE,30/03/2017,583.54,116.71,D,282,1,409,1,ST3TS7T4
1121681,LIT_FEE,LIT_FEE,30/03/2017,673.76,134.75,D,282,1,484,1,ST3TS7T4
1121695,LIT_FEE,LIT_FEE,01/07/2016,18744.82,"3,748.96",B,262,31,10000,1,ST1TS0TA
1121790,LIT_FEE,LIT_FEE,21/11/2016,155.32,31.06,H,278,0,0,1,ST1TS0TC
1121832,LIT_FEE,LIT_FEE,24/02/2017,45708.30,"9,141.66",B,291,1,5872,1,ST1TS1T0
1121860,LIT_FEE,LIT_FEE,14/07/2016,88214.79,"17,642.96",K,291,1,10000,1,ST1TS1T0
1121866,LIT_FEE,LIT_FEE,11/01/2017,5069.27,"1,013.85",D,265,0,657,1,ST3TS1T3
1121966,LIT_FEE,LIT_FEE,12/08/2016,276.54,55.31,I,261,0,184,1,ST1TS0T9
1121966,LIT_FEE,LIT_FEE,12/08/2016,300.22,60.04,I,261,0,200,1,ST1TS0T9
1121982,LIT_FEE,LIT_FEE,03/03/2017,357.60,71.52,F,269,2,10,1,ST3TS2T4
1122029,LIT_FEE,LIT_FEE,17/05/2017,82.58,16.52,H,284,0,0,1,ST4TS0T2
1122077,LIT_FEE,LIT_FEE,04/04/2017,525.37,105.07,C,264,0,71,1,ST3TS1T2
1122095,LIT_FEE,LIT_FEE,24/05/2016,2195.21,439.04,F,269,3,305,1,ST3TS2T4
1122132,LIT_FEE,LIT_FEE,21/02/2017,88214.79,"17,642.96",K,269,13,10000,1,ST3TS2T4
1122155,LIT_FEE,LIT_FEE,24/04/2016,1687.40,337.48,J,262,9,457,1,ST1TS0TA
1122268,LIT_FEE,LIT_FEE,10/08/2016,442.91,88.58,C,264,0,35,1,ST3TS1T2
1122328,LIT_FEE,LIT_FEE,06/06/2016,709.15,141.83,B,268,0,52,1,ST3TS2T3
1122519,LIT_FEE,LIT_FEE,04/02/2017,247.75,49.55,H,286,0,0,1,ST4TS0T4
1122552,LIT_FEE,LIT_FEE,31/01/2017,177.29,35.46,B,261,0,30,1,ST1TS0T9
1122574,LIT_FEE,LIT_FEE,28/07/2016,924.63,184.93,J,262,4,216,1,ST1TS0TA
1122644,LIT_FEE,LIT_FEE,13/02/2017,709.15,141.83,B,268,0,0,1,ST3TS2T3
1122644,LIT_FEE,LIT_FEE,13/02/2017,3336.45,667.29,B,268,0,583,1,ST3TS2T3
1122649,LIT_FEE,LIT_FEE,23/11/2016,7873.28,"1,574.66",H,262,3,10000,1,ST1TS0TA
1122652,LIT_FEE,LIT_FEE,30/08/2016,739.59,147.92,C,269,1,23,1,ST3TS2T4
1122674,LIT_FEE,LIT_FEE,13/06/2016,556.11,111.22,B,264,0,50,1,ST3TS1T2
1122752,LIT_FEE,LIT_FEE,07/07/2016,2439.75,487.95,B,268,1,338,1,ST3TS2T3
1122773,LIT_FEE,LIT_FEE,08/07/2016,35.74,7.15,I,282,1,35,1,ST3TS7T4
1122847,LIT_FEE,LIT_FEE,03/02/2017,834.43,166.89,B,265,0,86,1,ST3TS1T3
1122867,LIT_FEE,LIT_FEE,12/05/2016,293.03,58.61,C,262,3,50,1,ST1TS0TA
1122907,LIT_FEE,LIT_FEE,20/02/2017,709.15,141.83,B,265,0,50,1,ST3TS1T3
1122939,LIT_FEE,LIT_FEE,16/09/2016,213.97,42.79,C,262,2,51,1,ST1TS0TA
1122981,LIT_FEE,LIT_FEE,31/03/2017,109.77,21.95,B,282,1,18,1,ST3TS7T4
1123025,LIT_FEE,LIT_FEE,08/06/2016,184.90,36.98,C,262,2,18,1,ST1TS0TA
1123033,LIT_FEE,LIT_FEE,30/06/2016,24545.43,"4,909.09",B,291,1,2888,1,ST1TS1T0
1123035,LIT_FEE,LIT_FEE,01/08/2016,3277.40,655.48,B,269,4,245,1,ST3TS2T4
1123139,LIT_FEE,LIT_FEE,22/05/2017,1097.66,219.53,B,270,1,40,1,ST2TS3T0
1123140,LIT_FEE,LIT_FEE,17/11/2016,913.19,182.64,B,264,0,149,1,ST3TS1T2
1123240,LIT_FEE,LIT_FEE,13/02/2017,528.76,105.75,C,265,0,41,1,ST3TS1T3
1123289,LIT_FEE,LIT_FEE,20/01/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1123369,LIT_FEE,LIT_FEE,21/01/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1123393,LIT_FEE,LIT_FEE,21/06/2016,305.16,61.03,H,268,1,56,1,ST3TS2T3
1123469,LIT_FEE,LIT_FEE,17/11/2016,2592.30,518.46,D,269,5,119,1,ST3TS2T4
1123482,LIT_FEE,LIT_FEE,25/05/2017,319.31,63.86,H,264,0,86,1,ST3TS1T2
1123489,LIT_FEE,LIT_FEE,11/11/2016,776.72,155.34,F,268,1,175,1,ST3TS2T3
1123543,LIT_FEE,LIT_FEE,06/10/2016,862.49,172.50,H,262,4,430,1,ST1TS0TA
1123576,LIT_FEE,LIT_FEE,19/04/2017,233.03,46.61,E,265,0,25,1,ST3TS1T3
1123591,LIT_FEE,LIT_FEE,03/08/2016,3721.45,744.29,J,266,7,86,1,ST3TS1T4
1123595,LIT_FEE,LIT_FEE,18/10/2016,3606.10,721.22,B,269,8,96,1,ST3TS2T4
1123595,LIT_FEE,LIT_FEE,18/10/2016,22567.32,"4,513.46",B,269,8,2609,1,ST3TS2T4
1123636,LIT_FEE,LIT_FEE,18/07/2016,1941.97,388.39,I,262,2,854,1,ST1TS0TA
1123658,LIT_FEE,LIT_FEE,30/11/2016,3228.75,645.75,J,266,6,102,1,ST3TS1T4
1123804,LIT_FEE,LIT_FEE,23/12/2016,1069.30,213.86,E,269,3,80,1,ST3TS2T4
1123816,LIT_FEE,LIT_FEE,03/06/2016,831.14,166.23,J,262,5,192,1,ST1TS0TA
1123853,LIT_FEE,LIT_FEE,15/10/2016,595.69,119.14,B,262,5,23,1,ST1TS0TA
1123853,LIT_FEE,LIT_FEE,15/10/2016,698.42,139.68,B,262,6,23,1,ST1TS0TA
1123857,LIT_FEE,LIT_FEE,23/08/2016,613.89,122.78,B,262,3,176,1,ST1TS0TA
1123922,LIT_FEE,LIT_FEE,18/07/2016,3050.95,610.19,J,262,8,924,1,ST1TS0TA
1123932,LIT_FEE,LIT_FEE,05/12/2016,74977.15,"14,995.43",B,269,10,9999,1,ST3TS2T4
1123972,LIT_FEE,LIT_FEE,31/12/2016,1550.54,310.11,B,269,3,71,1,ST3TS2T4
1123995,LIT_FEE,LIT_FEE,29/12/2016,155.32,31.06,H,278,0,0,1,ST1TS0TC
1124003,LIT_FEE,LIT_FEE,17/12/2016,677.72,135.54,C,268,0,79,1,ST3TS2T3
1124003,LIT_FEE,LIT_FEE,17/12/2016,2080.02,416.00,C,268,0,575,1,ST3TS2T3
1124017,LIT_FEE,LIT_FEE,21/12/2016,1172.10,234.42,C,266,3,0,1,ST3TS1T4
1124017,LIT_FEE,LIT_FEE,21/12/2016,1550.54,310.11,B,266,3,0,1,ST3TS1T4
1124047,LIT_FEE,LIT_FEE,28/10/2016,532.03,106.41,E,268,1,105,1,ST3TS2T3
1124080,LIT_FEE,LIT_FEE,28/09/2016,2605.88,521.18,A,268,0,239,1,ST3TS2T3
1124092,LIT_FEE,LIT_FEE,21/12/2016,88214.79,"17,642.96",K,269,28,10000,1,ST3TS2T4
1124108,LIT_FEE,LIT_FEE,10/03/2017,951.88,190.38,B,265,1,101,1,ST3TS1T3
1124109,LIT_FEE,LIT_FEE,21/10/2016,1390.36,278.07,B,265,0,157,1,ST3TS1T3
1124252,LIT_FEE,LIT_FEE,24/02/2017,709.15,141.83,B,268,0,0,1,ST3TS2T3
1124252,LIT_FEE,LIT_FEE,24/02/2017,1053.67,210.73,B,268,0,114,1,ST3TS2T3
1124281,LIT_FEE,LIT_FEE,30/09/2016,224.23,44.85,F,268,0,0,1,ST3TS2T3
1124281,LIT_FEE,LIT_FEE,30/09/2016,1006.56,201.31,F,268,0,227,1,ST3TS2T3
1124373,LIT_FEE,LIT_FEE,08/09/2016,300.04,60.01,B,262,2,78,1,ST1TS0TA
1124377,LIT_FEE,LIT_FEE,02/11/2016,850.09,170.02,B,265,0,88,1,ST3TS1T3
1124397,LIT_FEE,LIT_FEE,19/07/2016,1008.12,201.62,B,262,2,311,1,ST1TS0TA
1124441,LIT_FEE,LIT_FEE,09/01/2017,623.56,124.71,E,282,1,818,1,ST3TS7T4
1124484,LIT_FEE,LIT_FEE,14/09/2016,4167.27,833.45,B,268,0,810,1,ST3TS2T3
1124512,LIT_FEE,LIT_FEE,25/01/2017,7714.48,"1,542.90",B,265,0,2168,1,ST3TS1T3
1124512,LIT_FEE,LIT_FEE,25/01/2017,24720.46,"4,944.09",B,265,0,10000,1,ST3TS1T3
1124521,LIT_FEE,LIT_FEE,21/07/2016,30291.06,"6,058.21",B,270,5,3698,1,ST2TS3T0
1124526,LIT_FEE,LIT_FEE,24/05/2016,2032.79,406.56,B,269,4,143,1,ST3TS2T4
1124527,LIT_FEE,LIT_FEE,28/06/2016,11535.21,"2,307.04",B,262,6,5933,1,ST1TS0TA
1124527,LIT_FEE,LIT_FEE,28/06/2016,18744.83,"3,748.97",B,262,6,10000,1,ST1TS0TA
1124529,LIT_FEE,LIT_FEE,03/09/2016,4685.98,937.20,J,266,5,294,1,ST3TS1T4
1124569,LIT_FEE,LIT_FEE,27/09/2016,15809.07,"3,161.81",B,269,17,1656,1,ST3TS2T4
1124682,LIT_FEE,LIT_FEE,18/04/2016,889.18,177.84,J,262,3,206,1,ST1TS0TA
1124704,LIT_FEE,LIT_FEE,01/05/2017,556.11,111.22,B,264,0,26,1,ST3TS1T2
1124754,LIT_FEE,LIT_FEE,13/12/2016,1097.66,219.53,B,269,2,21,1,ST3TS2T4
1124758,LIT_FEE,LIT_FEE,24/05/2016,1172.10,234.42,C,266,3,64,1,ST3TS1T4
1124803,LIT_FEE,LIT_FEE,14/11/2016,6233.90,"1,246.78",B,269,9,504,1,ST3TS2T4
1124858,LIT_FEE,LIT_FEE,17/01/2017,719.26,143.85,F,268,0,162,1,ST3TS2T3
1124866,LIT_FEE,LIT_FEE,12/10/2016,43920.11,"8,784.02",I,269,21,10041,1,ST3TS2T4
1124904,LIT_FEE,LIT_FEE,06/03/2017,442.91,88.58,C,264,0,0,1,ST3TS1T2
1124936,LIT_FEE,LIT_FEE,18/05/2016,706.79,141.36,J,262,5,162,1,ST1TS0TA
1124939,LIT_FEE,LIT_FEE,05/01/2017,556.11,111.22,B,264,0,58,1,ST3TS1T2
1124957,LIT_FEE,LIT_FEE,27/01/2017,35.74,7.15,I,280,1,20,1,ST3TS6TA
1124973,LIT_FEE,LIT_FEE,05/04/2017,773.71,154.74,J,282,11,535,1,ST3TS7T4
1124974,LIT_FEE,LIT_FEE,04/08/2016,2728.74,545.75,J,266,5,151,1,ST3TS1T4
1124975,LIT_FEE,LIT_FEE,21/10/2016,3971.70,794.34,B,266,9,104,1,ST3TS1T4
1124990,LIT_FEE,LIT_FEE,03/02/2017,1097.66,219.53,B,269,2,42,1,ST3TS2T4
1125001,LIT_FEE,LIT_FEE,19/12/2016,352.72,70.54,E,269,2,0,1,ST3TS2T4
1125042,LIT_FEE,LIT_FEE,16/02/2017,709.15,141.83,B,265,0,68,1,ST3TS1T3
1125044,LIT_FEE,LIT_FEE,26/05/2016,599.32,119.86,C,268,1,59,1,ST3TS2T3
1125057,LIT_FEE,LIT_FEE,13/02/2017,3452.63,690.53,J,262,8,1079,1,ST1TS0TA
1125057,LIT_FEE,LIT_FEE,13/02/2017,3452.64,690.53,J,262,7,1079,1,ST1TS0TA
1125059,LIT_FEE,LIT_FEE,10/12/2016,1161.11,232.22,C,264,0,310,1,ST3TS1T2
1125064,LIT_FEE,LIT_FEE,10/05/2016,2408.33,481.67,B,262,3,857,1,ST1TS0TA
1125066,LIT_FEE,LIT_FEE,05/01/2017,9825.89,"1,965.18",B,291,1,877,1,ST1TS1T0
1125090,LIT_FEE,LIT_FEE,25/01/2017,1332.58,266.52,J,268,0,120,1,ST3TS2T3
1125094,LIT_FEE,LIT_FEE,20/02/2017,1421.68,284.34,B,268,0,161,1,ST3TS2T3
1125099,LIT_FEE,LIT_FEE,12/01/2017,1921.08,384.22,J,265,1,175,1,ST3TS1T3
1125108,LIT_FEE,LIT_FEE,06/01/2017,237.00,47.40,H,268,0,0,1,ST3TS2T3
1125169,LIT_FEE,LIT_FEE,13/01/2017,103.18,20.64,K,282,1,1,1,ST3TS7T4
1125169,LIT_FEE,LIT_FEE,13/01/2017,2612.55,522.51,K,282,1,2975,1,ST3TS7T4
1125180,LIT_FEE,LIT_FEE,01/11/2016,269.09,53.82,H,264,1,68,1,ST3TS1T2
1125206,LIT_FEE,LIT_FEE,24/01/2017,330.33,66.07,H,287,0,25,1,ST4TS0T5
1125216,LIT_FEE,LIT_FEE,11/05/2017,904.58,180.92,J,268,0,7,1,ST3TS2T3
1125216,LIT_FEE,LIT_FEE,11/05/2017,1985.28,397.06,J,268,0,181,1,ST3TS2T3
1125233,LIT_FEE,LIT_FEE,15/04/2016,1073.38,214.68,J,262,6,263,1,ST1TS0TA
1125248,LIT_FEE,LIT_FEE,01/09/2016,135.13,27.03,C,261,0,44,1,ST1TS0T9
1125378,LIT_FEE,LIT_FEE,05/09/2016,1377.79,275.56,B,261,0,1265,1,ST1TS0T9
1125378,LIT_FEE,LIT_FEE,05/09/2016,1493.08,298.62,B,261,0,1454,1,ST1TS0T9
1125555,LIT_FEE,LIT_FEE,17/03/2017,2071.63,414.33,K,268,0,339,1,ST3TS2T3
1125720,LIT_FEE,LIT_FEE,11/07/2016,247.75,49.55,H,286,0,0,1,ST4TS0T4
1125757,LIT_FEE,LIT_FEE,03/04/2017,1550.54,310.11,B,269,3,75,1,ST3TS2T4
1125791,LIT_FEE,LIT_FEE,12/07/2016,1511.20,302.24,C,269,3,113,1,ST3TS2T4
1125802,LIT_FEE,LIT_FEE,01/07/2016,453.55,90.71,C,264,0,44,1,ST3TS1T2
1125802,LIT_FEE,LIT_FEE,01/07/2016,540.52,108.10,C,265,0,44,1,ST3TS1T3
1125819,LIT_FEE,LIT_FEE,11/04/2017,2756.44,551.29,J,268,0,255,1,ST3TS2T3
1125824,LIT_FEE,LIT_FEE,11/08/2016,1653.35,330.67,B,261,0,1265,2,ST1TS0T9
1125836,LIT_FEE,LIT_FEE,05/07/2016,795.06,159.01,H,268,0,171,1,ST3TS2T3
1125868,LIT_FEE,LIT_FEE,30/09/2016,4251.30,850.26,B,264,0,1579,1,ST3TS1T2
1126006,LIT_FEE,LIT_FEE,14/07/2016,826.60,165.32,B,268,0,85,1,ST3TS2T3
1126013,LIT_FEE,LIT_FEE,07/02/2017,2025.11,405.02,B,264,0,395,1,ST3TS1T2
1126027,LIT_FEE,LIT_FEE,13/07/2016,3918.04,783.61,B,291,1,301,1,ST1TS1T0
1126121,LIT_FEE,LIT_FEE,17/02/2017,190.97,38.19,H,264,0,1,1,ST3TS1T2
1126168,LIT_FEE,LIT_FEE,02/01/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1126197,LIT_FEE,LIT_FEE,25/04/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1126263,LIT_FEE,LIT_FEE,30/01/2017,155.32,31.06,J,278,0,0,1,ST1TS0TC
1126280,LIT_FEE,LIT_FEE,21/04/2016,408.53,81.71,D,262,3,31,1,ST1TS0TA
1126389,LIT_FEE,LIT_FEE,10/11/2016,1130.02,226.00,K,264,0,213,1,ST3TS1T2
1126401,LIT_FEE,LIT_FEE,02/06/2016,665.34,133.07,J,262,1,152,1,ST1TS0TA
1126402,LIT_FEE,LIT_FEE,13/05/2016,38700.71,"7,740.14",J,268,0,10000,1,ST3TS2T3
1126417,LIT_FEE,LIT_FEE,22/07/2016,911.97,182.39,J,262,6,212,1,ST1TS0TA
1126429,LIT_FEE,LIT_FEE,04/07/2016,531.38,106.28,D,262,4,1,1,ST1TS0TA
1126549,LIT_FEE,LIT_FEE,19/10/2016,1233.76,246.75,B,265,0,137,1,ST3TS1T3
1126552,LIT_FEE,LIT_FEE,22/05/2017,142.57,28.51,D,282,1,82,1,ST3TS7T4
1126566,LIT_FEE,LIT_FEE,21/11/2016,58.26,11.65,E,261,0,12,1,ST1TS0T9
1126566,LIT_FEE,LIT_FEE,21/11/2016,78.96,15.79,E,261,0,58,1,ST1TS0T9
1126676,LIT_FEE,LIT_FEE,31/01/2017,22751.66,"4,550.33",B,291,1,2635,1,ST1TS1T0
1126676,LIT_FEE,LIT_FEE,31/01/2017,38316.94,"7,663.39",B,291,1,4830,1,ST1TS1T0
1126676,LIT_FEE,LIT_FEE,31/01/2017,74979.26,"14,995.85",B,291,1,10000,1,ST1TS1T0
1126726,LIT_FEE,LIT_FEE,25/04/2016,1061.44,212.29,H,269,3,89,1,ST3TS2T4
1126726,LIT_FEE,LIT_FEE,25/04/2016,1720.12,344.02,A,269,3,89,1,ST3TS2T4
1126737,LIT_FEE,LIT_FEE,17/11/2016,709.15,141.83,B,265,0,63,1,ST3TS1T3
1126783,LIT_FEE,LIT_FEE,22/09/2016,531.38,106.28,D,262,4,108,1,ST1TS0TA
1126792,LIT_FEE,LIT_FEE,29/11/2016,2124.99,425.00,B,265,0,252,1,ST3TS1T3
1126903,LIT_FEE,LIT_FEE,06/09/2016,13620.51,"2,724.10",C,262,8,10000,1,ST1TS0TA
1126907,LIT_FEE,LIT_FEE,23/03/2017,190.97,38.19,H,264,0,0,1,ST3TS1T2
1126920,LIT_FEE,LIT_FEE,28/10/2016,74979.26,"14,995.85",B,266,39,10000,1,ST3TS1T4
1126943,LIT_FEE,LIT_FEE,24/01/2017,26595.88,"5,319.18",I,291,1,4309,1,ST1TS1T0
1126972,LIT_FEE,LIT_FEE,04/05/2017,199.30,39.86,E,264,0,45,1,ST3TS1T2
1127014,LIT_FEE,LIT_FEE,20/02/2017,155.32,31.06,B,278,0,196,1,ST1TS0TC
1127046,LIT_FEE,LIT_FEE,25/07/2016,571.88,114.38,C,268,0,52,1,ST3TS2T3
1127100,LIT_FEE,LIT_FEE,22/02/2017,771.79,154.36,B,268,0,78,1,ST3TS2T3
1127110,LIT_FEE,LIT_FEE,13/12/2016,658.03,131.61,C,268,0,46,2,ST3TS2T3
1127131,LIT_FEE,LIT_FEE,05/12/2016,1097.66,219.53,B,270,1,63,1,ST2TS3T0
1127306,LIT_FEE,LIT_FEE,18/12/2016,53523.59,"10,704.72",B,269,5,6974,1,ST3TS2T4
1127306,LIT_FEE,LIT_FEE,18/12/2016,74565.93,"14,913.19",B,269,5,9941,1,ST3TS2T4
1127391,LIT_FEE,LIT_FEE,16/08/2016,559.35,111.87,J,262,4,126,1,ST1TS0TA
1127459,LIT_FEE,LIT_FEE,08/02/2017,155.32,31.06,H,278,0,0,1,ST1TS0TC
1127462,LIT_FEE,LIT_FEE,12/03/2017,2237.37,447.47,J,269,4,1,1,ST3TS2T4
1127462,LIT_FEE,LIT_FEE,12/03/2017,2910.04,582.01,J,269,4,167,1,ST3TS2T4
1127483,LIT_FEE,LIT_FEE,07/01/2017,556.11,111.22,B,264,0,56,1,ST3TS1T2
