CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1218147,LIT_FEE,LIT_FEE,26-APR-18,393.62,78.72,393.62,78.72,C,350,,0,1,ST1TS0T0
1218165,LIT_FEE,LIT_FEE,20-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218171,LIT_FEE,LIT_FEE,29-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218177,LIT_FEE,LIT_FEE,17-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218178,LIT_FEE,LIT_FEE,19-JAN-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1218190,LIT_FEE,LIT_FEE,02-JAN-18,357.75,71.55,357.75,71.55,H,315,1,20,1,ST1TS0T4
1218194,LIT_FEE,LIT_FEE,22-FEB-18,193.47,38.69,193.47,38.69,K,323,0,0,1,ST2TS1T0
1218207,LIT_FEE,LIT_FEE,31-JAN-18,1405.1,281.02,1405.1,281.02,B,315,1,94,1,ST1TS0T4
1218208,LIT_FEE,LIT_FEE,12-DEC-17,2382.74,476.55,2382.74,476.55,B,315,5,1,1,ST1TS0T4
1218214,LIT_FEE,LIT_FEE,07-FEB-18,855.21,171.04,855.21,171.04,C,327,0,197,1,ST2TS2T0
1218225,LIT_FEE,LIT_FEE,13-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218232,LIT_FEE,LIT_FEE,27-APR-18,221.46,44.29,221.46,44.29,C,312,0,26,1,ST1TS0T1
1218240,LIT_FEE,LIT_FEE,09-MAR-18,164.53,32.91,164.53,32.91,C,323,0,74,1,ST2TS1T0
1218246,LIT_FEE,LIT_FEE,09-JAN-18,3374.28,674.86,3374.28,674.86,J,315,4,195,1,ST1TS0T4
1218247,LIT_FEE,LIT_FEE,04-APR-18,393.62,78.72,393.62,78.72,C,350,,0,1,ST1TS0T0
1218256,LIT_FEE,LIT_FEE,16-APR-18,442.91,88.58,442.91,88.58,C,324,0,18,1,ST3TS1T2
1218269,LIT_FEE,LIT_FEE,09-MAY-18,393.62,78.72,393.62,78.72,C,350,,0,1,ST1TS0T0
1218270,LIT_FEE,LIT_FEE,02-JAN-18,59.25,11.85,59.25,11.85,H,323,0,40,1,ST2TS1T0
1218279,LIT_FEE,LIT_FEE,20-DEC-17,1386.37,277.27,1386.37,277.27,E,315,4,121,1,ST1TS0T4
1218285,LIT_FEE,LIT_FEE,11-APR-18,531.86,106.37,531.86,106.37,B,350,,8,1,ST1TS0T0
1218302,LIT_FEE,LIT_FEE,02-FEB-18,330.33,66.07,330.33,66.07,C,343,0,0,1,ST4TS0T1
1218306,LIT_FEE,LIT_FEE,09-APR-18,684.86,136.97,354.82,70.96,B,312,0,250,1,ST1TS0T1
1218314,LIT_FEE,LIT_FEE,26-FEB-18,131.21,26.24,131.21,26.24,C,323,0,0,1,ST2TS1T0
1218330,LIT_FEE,LIT_FEE,24-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218332,LIT_FEE,LIT_FEE,09-FEB-18,2237.37,447.47,2237.37,447.47,J,315,4,104,1,ST1TS0T4
1218341,LIT_FEE,LIT_FEE,09-FEB-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1218348,LIT_FEE,LIT_FEE,28-MAR-18,655.18,131.04,655.18,131.04,B,327,0,91,1,ST2TS2T0
1218350,LIT_FEE,LIT_FEE,06-MAR-18,1251.38,250.28,1251.38,250.28,B,315,2,82,1,ST1TS0T4
1218375,LIT_FEE,LIT_FEE,19-MAR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1218393,LIT_FEE,LIT_FEE,23-DEC-17,7762.36,1552.47,7762.36,1552.47,J,315,12,537,1,ST1TS0T4
1218407,LIT_FEE,LIT_FEE,16-APR-18,1078,215.6,1078,215.6,B,350,,163,1,ST1TS0T0
1218415,LIT_FEE,LIT_FEE,23-JAN-18,1977.31,395.46,1977.31,395.46,B,315,4,79,1,ST1TS0T4
1218419,LIT_FEE,LIT_FEE,09-JAN-18,1622.87,324.57,1622.87,324.57,B,315,2,111,1,ST1TS0T4
1218432,LIT_FEE,LIT_FEE,25-MAY-18,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1218442,LIT_FEE,LIT_FEE,25-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218446,LIT_FEE,LIT_FEE,23-FEB-18,5192.38,1038.48,5192.38,1038.48,J,315,5,334,1,ST1TS0T4
1218449,LIT_FEE,LIT_FEE,19-APR-18,333.67,66.73,333.67,66.73,B,312,0,0,2,ST1TS0T1
1218453,LIT_FEE,LIT_FEE,28-DEC-17,1172.1,234.42,1172.1,234.42,C,315,3,36,1,ST1TS0T4
1218454,LIT_FEE,LIT_FEE,02-APR-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1218460,LIT_FEE,LIT_FEE,01-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218464,LIT_FEE,LIT_FEE,15-MAR-18,901.83,180.37,369.97,74,B,327,0,133,1,ST2TS2T0
1218471,LIT_FEE,LIT_FEE,12-DEC-17,357.75,71.55,357.75,71.55,H,315,2,29,1,ST1TS0T4
1218478,LIT_FEE,LIT_FEE,02-JAN-18,1212.95,242.59,1212.95,242.59,B,315,2,79,1,ST1TS0T4
1218486,LIT_FEE,LIT_FEE,23-JAN-18,9585.4,1917.08,9585.4,1917.08,A,315,1,681,1,ST1TS0T4
1218488,LIT_FEE,LIT_FEE,31-JAN-18,295.97,59.19,295.97,59.19,H,327,0,77,1,ST2TS2T0
1218489,LIT_FEE,LIT_FEE,30-JAN-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1218495,LIT_FEE,LIT_FEE,01-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218499,LIT_FEE,LIT_FEE,02-MAY-18,177.29,35.46,177.29,35.46,B,323,0,30,1,ST2TS1T0
1218500,LIT_FEE,LIT_FEE,08-DEC-17,531.86,106.37,531.86,106.37,B,350,,49,1,ST1TS0T0
1218507,LIT_FEE,LIT_FEE,27-DEC-17,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1218514,LIT_FEE,LIT_FEE,07-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218515,LIT_FEE,LIT_FEE,01-JUN-18,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1218517,LIT_FEE,LIT_FEE,30-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218520,LIT_FEE,LIT_FEE,17-MAY-18,340.2,68.04,340.2,68.04,A,312,0,0,1,ST1TS0T1
1218521,LIT_FEE,LIT_FEE,15-FEB-18,117.49,23.5,117.49,23.5,F,312,0,0,2,ST1TS0T1
1218531,LIT_FEE,LIT_FEE,19-DEC-17,5660.8,1132.16,5660.8,1132.16,J,315,6,371,1,ST1TS0T4
1218535,LIT_FEE,LIT_FEE,15-MAR-18,701.62,140.32,-55.54,-11.11,I,312,0,477,1,ST1TS0T1
1218539,LIT_FEE,LIT_FEE,15-DEC-17,1977.31,395.46,1977.31,395.46,B,315,4,69,1,ST1TS0T4
1218542,LIT_FEE,LIT_FEE,05-DEC-17,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1218546,LIT_FEE,LIT_FEE,17-JAN-18,357.75,71.55,357.75,71.55,H,315,2,29,1,ST1TS0T4
1218560,LIT_FEE,LIT_FEE,23-MAY-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218577,LIT_FEE,LIT_FEE,24-MAR-18,221.46,44.29,221.46,44.29,C,312,0,27,1,ST1TS0T1
1218580,LIT_FEE,LIT_FEE,13-FEB-18,1069.3,213.86,1069.3,213.86,E,315,3,35,1,ST1TS0T4
1218607,LIT_FEE,LIT_FEE,07-DEC-17,1069.3,213.86,1069.3,213.86,E,315,3,29,1,ST1TS0T4
1218609,LIT_FEE,LIT_FEE,02-MAR-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1218611,LIT_FEE,LIT_FEE,05-JAN-18,730.41,146.08,730.41,146.08,F,315,2,101,1,ST1TS0T4
1218617,LIT_FEE,LIT_FEE,03-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1218618,LIT_FEE,LIT_FEE,19-DEC-17,2750.62,550.12,2750.62,550.12,C,315,7,201,1,ST1TS0T4
1218619,LIT_FEE,LIT_FEE,08-JAN-18,1367.58,273.52,1367.58,273.52,H,315,4,41,1,ST1TS0T4
1218620,LIT_FEE,LIT_FEE,20-DEC-17,1342.08,268.42,1342.08,268.42,C,315,3,97,1,ST1TS0T4
1218634,LIT_FEE,LIT_FEE,17-APR-18,278.06,55.61,278.06,55.61,B,312,0,31,1,ST1TS0T1
1218636,LIT_FEE,LIT_FEE,22-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218639,LIT_FEE,LIT_FEE,16-FEB-18,155.32,31.06,155.32,31.06,H,338,0,0,1,ST1TS0TC
1218641,LIT_FEE,LIT_FEE,24-JAN-18,1550.54,310.11,378.44,75.69,B,315,3,22,1,ST1TS0T4
1218646,LIT_FEE,LIT_FEE,16-MAR-18,1087.72,217.54,1087.72,217.54,A,327,0,131,1,ST2TS2T0
1218663,LIT_FEE,LIT_FEE,01-MAY-18,92.35,18.47,92.35,18.47,E,312,0,1,1,ST1TS0T1
1218670,LIT_FEE,LIT_FEE,14-DEC-17,1172.1,234.42,1172.1,234.42,C,329,3,27,1,ST3TS2T4
1218729,LIT_FEE,LIT_FEE,12-DEC-17,1219.83,243.97,1219.83,243.97,I,315,3,24,1,ST1TS0T4
1218735,LIT_FEE,LIT_FEE,25-MAY-18,2237.37,447.47,2237.37,447.47,J,315,4,80,1,ST1TS0T4
1218741,LIT_FEE,LIT_FEE,07-FEB-18,330.33,66.07,330.33,66.07,C,343,0,61,1,ST4TS0T1
1218771,LIT_FEE,LIT_FEE,28-APR-18,25724.71,5144.94,25724.71,5144.94,C,351,1,3911,1,ST1TS1T0
1218781,LIT_FEE,LIT_FEE,20-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218791,LIT_FEE,LIT_FEE,10-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218794,LIT_FEE,LIT_FEE,10-MAY-18,12387.34,2477.47,12387.34,2477.47,B,350,,6000,1,ST1TS0T0
1218795,LIT_FEE,LIT_FEE,06-JUN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218800,LIT_FEE,LIT_FEE,22-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218801,LIT_FEE,LIT_FEE,22-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218811,LIT_FEE,LIT_FEE,04-DEC-17,1634.12,326.82,1634.12,326.82,D,315,3,56,1,ST1TS0T4
1218834,LIT_FEE,LIT_FEE,15-DEC-17,1172.1,234.42,1172.1,234.42,C,315,3,11,1,ST1TS0T4
1218835,LIT_FEE,LIT_FEE,18-DEC-17,357.75,71.55,357.75,71.55,H,315,2,29,1,ST1TS0T4
1218851,LIT_FEE,LIT_FEE,18-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218870,LIT_FEE,LIT_FEE,09-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218874,LIT_FEE,LIT_FEE,31-JAN-18,1467.58,293.52,1467.58,293.52,J,315,2,16,1,ST1TS0T4
1218883,LIT_FEE,LIT_FEE,21-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1218894,LIT_FEE,LIT_FEE,14-MAR-18,92.35,18.47,92.35,18.47,E,312,0,12,1,ST1TS0T1
1218896,LIT_FEE,LIT_FEE,17-JAN-18,2785.48,557.1,2785.48,557.1,B,315,5,202,1,ST1TS0T4
1218903,LIT_FEE,LIT_FEE,19-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1218921,LIT_FEE,LIT_FEE,21-MAY-18,1337.93,267.59,1337.93,267.59,J,324,0,197,1,ST3TS1T2
1218929,LIT_FEE,LIT_FEE,10-MAR-18,177.75,35.55,-59.25,-11.85,H,327,0,33,1,ST2TS2T0
1218931,LIT_FEE,LIT_FEE,14-MAR-18,3208.76,641.75,3208.76,641.75,B,315,1,239,1,ST1TS0T4
1218941,LIT_FEE,LIT_FEE,13-MAR-18,1067.26,213.45,1067.26,213.45,C,315,2,71,1,ST1TS0T4
1218950,LIT_FEE,LIT_FEE,12-JAN-18,1865.5,373.1,1865.5,373.1,J,315,3,104,1,ST1TS0T4
1218956,LIT_FEE,LIT_FEE,15-DEC-17,1172.1,234.42,1172.1,234.42,C,315,3,65,1,ST1TS0T4
1218963,LIT_FEE,LIT_FEE,26-FEB-18,114.59,22.92,114.59,22.92,H,312,0,7,2,ST1TS0T1
1218978,LIT_FEE,LIT_FEE,14-DEC-17,1550.54,310.11,1550.54,310.11,B,315,3,81,1,ST1TS0T4
1218981,LIT_FEE,LIT_FEE,30-APR-18,240.57,48.11,240.57,48.11,H,312,0,144,1,ST1TS0T1
1218985,LIT_FEE,LIT_FEE,20-DEC-17,330.33,66.07,-256.9,-51.38,E,343,0,117,1,ST4TS0T1
1218986,LIT_FEE,LIT_FEE,14-DEC-17,5838.04,1167.61,5838.04,1167.61,J,315,5,385,1,ST1TS0T4
1218993,LIT_FEE,LIT_FEE,06-MAR-18,219.29,43.86,219.29,43.86,H,327,0,53,1,ST2TS2T0
1219006,LIT_FEE,LIT_FEE,24-JAN-18,1061.44,212.29,1061.44,212.29,H,315,3,24,1,ST1TS0T4
1219015,LIT_FEE,LIT_FEE,09-FEB-18,330.33,66.07,330.33,66.07,D,343,0,29,1,ST4TS0T1
1219018,LIT_FEE,LIT_FEE,20-MAY-18,278.06,55.61,278.06,55.61,B,312,0,49,1,ST1TS0T1
1219028,LIT_FEE,LIT_FEE,15-JUN-18,1172.1,234.42,1172.1,234.42,C,315,3,44,1,ST1TS0T4
1219045,LIT_FEE,LIT_FEE,01-FEB-18,394.94,78.99,394.94,78.99,E,324,0,112,1,ST3TS1T2
1219066,LIT_FEE,LIT_FEE,15-MAY-18,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1219082,LIT_FEE,LIT_FEE,06-DEC-17,2592.3,518.46,2592.3,518.46,D,315,5,86,1,ST1TS0T4
1219097,LIT_FEE,LIT_FEE,26-DEC-17,39353.95,7870.79,39353.95,7870.79,J,329,8,4026,1,ST3TS2T4
1219107,LIT_FEE,LIT_FEE,08-DEC-17,357.75,71.55,357.75,71.55,H,315,1,18,1,ST1TS0T4
1219110,LIT_FEE,LIT_FEE,24-MAY-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219115,LIT_FEE,LIT_FEE,05-JAN-18,1582.92,316.58,1582.92,316.58,C,315,4,55,1,ST1TS0T4
1219119,LIT_FEE,LIT_FEE,09-APR-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1219121,LIT_FEE,LIT_FEE,07-MAR-18,92.35,18.47,92.35,18.47,E,312,0,0,1,ST1TS0T1
1219122,LIT_FEE,LIT_FEE,29-DEC-17,1977.31,395.46,1977.31,395.46,B,315,4,104,1,ST1TS0T4
1219126,LIT_FEE,LIT_FEE,16-APR-18,131.21,26.24,131.21,26.24,C,323,0,9,1,ST2TS1T0
1219127,LIT_FEE,LIT_FEE,19-MAR-18,1066.26,213.25,1066.26,213.25,B,327,0,161,1,ST2TS2T0
1219129,LIT_FEE,LIT_FEE,22-DEC-17,1394.2,278.84,1394.2,278.84,D,315,2,44,1,ST1TS0T4
1219136,LIT_FEE,LIT_FEE,03-JAN-18,357.75,71.55,357.75,71.55,H,315,2,24,1,ST1TS0T4
1219142,LIT_FEE,LIT_FEE,07-DEC-17,3721.45,744.29,3721.45,744.29,J,315,7,138,1,ST1TS0T4
1219144,LIT_FEE,LIT_FEE,18-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219146,LIT_FEE,LIT_FEE,18-JAN-18,1917.5,383.5,1917.5,383.5,B,315,3,134,1,ST1TS0T4
1219181,LIT_FEE,LIT_FEE,20-DEC-17,3228.75,645.75,3228.75,645.75,J,315,6,148,1,ST1TS0T4
1219182,LIT_FEE,LIT_FEE,21-DEC-17,34903.65,6980.73,34903.65,6980.73,K,329,18,3968,1,ST3TS2T4
1219209,LIT_FEE,LIT_FEE,05-APR-18,678.44,135.69,678.44,135.69,J,350,,61,1,ST1TS0T0
1219216,LIT_FEE,LIT_FEE,21-DEC-17,3977.82,795.56,3977.82,795.56,B,350,,1180,1,ST1TS0T0
1219220,LIT_FEE,LIT_FEE,19-JAN-18,177.29,35.46,0,0,B,323,0,20,1,ST2TS1T0
1219222,LIT_FEE,LIT_FEE,21-MAR-18,340.2,68.04,340.2,68.04,J,312,0,0,1,ST1TS0T1
1219228,LIT_FEE,LIT_FEE,13-MAR-18,8342.87,1668.57,8342.87,1668.57,B,315,7,723,1,ST1TS0T4
1219245,LIT_FEE,LIT_FEE,11-DEC-17,2131.91,426.38,2131.91,426.38,B,315,3,123,2,ST1TS0T4
1219249,LIT_FEE,LIT_FEE,20-FEB-18,1172.1,234.42,1172.1,234.42,C,315,3,38,1,ST1TS0T4
1219268,LIT_FEE,LIT_FEE,10-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219277,LIT_FEE,LIT_FEE,18-DEC-17,1061.44,212.29,1061.44,212.29,H,315,3,56,1,ST1TS0T4
1219294,LIT_FEE,LIT_FEE,02-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219302,LIT_FEE,LIT_FEE,16-MAR-18,169.98,34,60.21,12.05,B,342,1,117,1,ST3TS7T4
1219311,LIT_FEE,LIT_FEE,01-MAY-18,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1219317,LIT_FEE,LIT_FEE,27-MAR-18,1737.74,347.55,1737.74,347.55,J,350,,212,1,ST1TS0T0
1219333,LIT_FEE,LIT_FEE,05-APR-18,177.75,35.55,177.75,35.55,H,350,,0,1,ST1TS0T0
1219341,LIT_FEE,LIT_FEE,09-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1219343,LIT_FEE,LIT_FEE,07-DEC-17,4660.66,932.13,4660.66,932.13,J,315,5,292,1,ST1TS0T4
1219345,LIT_FEE,LIT_FEE,01-DEC-17,1687.58,337.52,1687.58,337.52,E,315,5,61,1,ST1TS0T4
1219364,LIT_FEE,LIT_FEE,27-APR-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1219374,LIT_FEE,LIT_FEE,28-APR-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1219379,LIT_FEE,LIT_FEE,13-APR-18,531.86,106.37,531.86,106.37,B,350,,43,1,ST1TS0T0
1219380,LIT_FEE,LIT_FEE,13-MAY-18,221.46,44.29,221.46,44.29,C,312,0,10,1,ST1TS0T1
1219387,LIT_FEE,LIT_FEE,15-MAR-18,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1219393,LIT_FEE,LIT_FEE,13-DEC-17,1172.1,234.42,1172.1,234.42,C,315,3,38,1,ST1TS0T4
1219396,LIT_FEE,LIT_FEE,31-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1219399,LIT_FEE,LIT_FEE,23-JAN-18,1582.92,316.58,1582.92,316.58,C,315,4,71,1,ST1TS0T4
1219417,LIT_FEE,LIT_FEE,26-JAN-18,30075.5,6015.1,30075.5,6015.1,A,351,1,2924,1,ST1TS1T0
1219419,LIT_FEE,LIT_FEE,21-MAR-18,524.83,104.97,524.83,104.97,C,328,0,7,1,ST3TS2T3
1219421,LIT_FEE,LIT_FEE,26-FEB-18,4279.77,855.95,4279.77,855.95,B,327,0,1345,1,ST2TS2T0
1219423,LIT_FEE,LIT_FEE,17-APR-18,1687.58,337.52,1687.58,337.52,E,315,5,135,1,ST1TS0T4
1219427,LIT_FEE,LIT_FEE,16-JAN-18,1069.3,213.86,1069.3,213.86,E,315,3,63,1,ST1TS0T4
1219428,LIT_FEE,LIT_FEE,22-MAR-18,1279.8,255.96,1279.8,255.96,B,312,0,625,1,ST1TS0T1
1219439,LIT_FEE,LIT_FEE,30-APR-18,95.49,19.1,95.49,19.1,H,312,0,4,1,ST1TS0T1
1219458,LIT_FEE,LIT_FEE,16-MAR-18,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1219467,LIT_FEE,LIT_FEE,18-DEC-17,3643.48,728.7,3643.48,728.7,B,315,4,277,1,ST1TS0T4
1219475,LIT_FEE,LIT_FEE,09-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1219501,LIT_FEE,LIT_FEE,04-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1219504,LIT_FEE,LIT_FEE,12-FEB-18,3738.13,747.63,3738.13,747.63,J,327,0,587,1,ST2TS2T0
1219517,LIT_FEE,LIT_FEE,04-JUN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219539,LIT_FEE,LIT_FEE,06-FEB-18,393.62,78.72,393.62,78.72,C,327,0,0,1,ST2TS2T0
1219545,LIT_FEE,LIT_FEE,28-MAR-18,1097.66,219.53,1097.66,219.53,B,315,1,24,1,ST1TS0T4
1219572,LIT_FEE,LIT_FEE,19-FEB-18,9960.71,1992.14,9960.71,1992.14,B,315,2,891,1,ST1TS0T4
1219578,LIT_FEE,LIT_FEE,26-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219592,LIT_FEE,LIT_FEE,12-APR-18,1268.09,253.62,1268.09,253.62,C,315,3,90,1,ST1TS0T4
1219600,LIT_FEE,LIT_FEE,23-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219604,LIT_FEE,LIT_FEE,15-FEB-18,1538.67,307.73,1538.67,307.73,K,327,0,335,1,ST2TS2T0
1219617,LIT_FEE,LIT_FEE,13-JUN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219638,LIT_FEE,LIT_FEE,22-JAN-18,1048.64,209.73,1048.64,209.73,B,327,0,158,1,ST2TS2T0
1219639,LIT_FEE,LIT_FEE,08-FEB-18,709.15,141.83,709.15,141.83,B,328,0,0,1,ST3TS2T3
1219641,LIT_FEE,LIT_FEE,09-DEC-17,11067.55,2213.51,11067.55,2213.51,B,329,3,1026,1,ST3TS2T4
1219651,LIT_FEE,LIT_FEE,15-DEC-17,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1219671,LIT_FEE,LIT_FEE,07-DEC-17,177.75,35.55,177.75,35.55,H,327,0,20,1,ST2TS2T0
1219679,LIT_FEE,LIT_FEE,10-MAY-18,59.25,11.85,59.25,11.85,H,323,0,10,1,ST2TS1T0
1219704,LIT_FEE,LIT_FEE,22-MAY-18,330.33,66.07,330.33,66.07,D,343,0,7,1,ST4TS0T1
1219707,LIT_FEE,LIT_FEE,09-MAR-18,330.33,66.07,330.33,66.07,C,343,0,36,1,ST4TS0T1
1219740,LIT_FEE,LIT_FEE,06-APR-18,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1219752,LIT_FEE,LIT_FEE,18-MAY-18,556.11,111.22,556.11,111.22,B,324,0,33,1,ST3TS1T2
1219787,LIT_FEE,LIT_FEE,28-DEC-17,177.29,35.46,177.29,35.46,B,323,0,8,1,ST2TS1T0
1219788,LIT_FEE,LIT_FEE,31-JAN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1219799,LIT_FEE,LIT_FEE,12-FEB-18,177.29,35.46,177.29,35.46,B,323,0,37,1,ST2TS1T0
1219805,LIT_FEE,LIT_FEE,07-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1219808,LIT_FEE,LIT_FEE,09-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1219815,LIT_FEE,LIT_FEE,18-FEB-18,323.18,64.64,323.18,64.64,D,312,0,52,1,ST1TS0T1
1219827,LIT_FEE,LIT_FEE,30-JAN-18,330.33,66.07,330.33,66.07,B,343,0,24,1,ST4TS0T1
1219832,LIT_FEE,LIT_FEE,28-MAY-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1219839,LIT_FEE,LIT_FEE,28-MAY-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1219846,LIT_FEE,LIT_FEE,09-FEB-18,6023,1204.6,6023,1204.6,B,315,2,485,1,ST1TS0T4
1219851,LIT_FEE,LIT_FEE,02-FEB-18,1977.31,395.46,1977.31,395.46,B,315,4,61,1,ST1TS0T4
1219866,LIT_FEE,LIT_FEE,07-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1219875,LIT_FEE,LIT_FEE,03-MAY-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1219913,LIT_FEE,LIT_FEE,29-MAY-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1219916,LIT_FEE,LIT_FEE,23-DEC-17,4678.5,935.7,688.82,137.76,A,326,9,239,1,ST3TS1T4
1219924,LIT_FEE,LIT_FEE,26-MAR-18,776.47,155.29,599.18,119.83,B,323,0,520,1,ST2TS1T0
1219928,LIT_FEE,LIT_FEE,16-JAN-18,330.33,66.07,330.33,66.07,F,343,0,160,1,ST4TS0T1
1219943,LIT_FEE,LIT_FEE,30-JAN-18,131.21,26.24,131.21,26.24,C,323,0,2,1,ST2TS1T0
1219956,LIT_FEE,LIT_FEE,03-APR-18,739.59,147.92,739.59,147.92,C,315,2,23,1,ST1TS0T4
1219958,LIT_FEE,LIT_FEE,22-DEC-17,393.62,78.72,393.62,78.72,C,327,0,1,1,ST2TS2T0
1219965,LIT_FEE,LIT_FEE,06-APR-18,101.96,20.39,101.96,20.39,E,323,0,78,1,ST2TS1T0
1219985,LIT_FEE,LIT_FEE,22-MAR-18,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1219986,LIT_FEE,LIT_FEE,23-FEB-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1219995,LIT_FEE,LIT_FEE,22-MAR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1220028,LIT_FEE,LIT_FEE,07-JUN-18,330.33,66.07,330.33,66.07,F,343,0,0,1,ST4TS0T1
1220056,LIT_FEE,LIT_FEE,25-DEC-17,1977.31,395.46,1977.31,395.46,B,315,4,59,1,ST1TS0T4
1220073,LIT_FEE,LIT_FEE,27-FEB-18,35.76,7.15,-160.05,-32.01,F,342,1,8,1,ST3TS7T4
1220078,LIT_FEE,LIT_FEE,31-MAR-18,9767.15,1953.43,9767.15,1953.43,B,350,,4344,1,ST1TS0T0
1220080,LIT_FEE,LIT_FEE,19-APR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
