CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
1034737,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/09/2013,2696,H,0,0,1,0,0,3,0,0,2,0,N,
1035451,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,20/09/2013,2697,C,4,0,1,130,26,,0,0,1,0,N,
1035949,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,02/05/2013,2705,F,1,0,1,0,0,,0,0,1,0,N,
1035953,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,16/10/2012,2705,F,1,0,1,0,0,,0,0,1,0,N,
1036065,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,19/03/2014,2694,F,0,0,1,0,0,,0,0,1,0,N,
1036069,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,22/10/2013,2697,B,3,0,1,130,26,,0,0,1,0,N,
1036073,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,27/02/2014,2695,E,0,0,1,0,0,,0,0,1,0,N,
1036365,LEDJR,AGFS_FEE,AGFS_FEE,19/06/2013,2697,A,30,2983,1,17132.41,3426.48,,128,1,1,28,N,
1036443,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,27/09/2013,2696,J,1,0,1,692.25,138.45,3,0,0,17.75,0,N,
1036465,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,23/04/2014,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
1036667,JRALONE,AGFS_FEE,AGFS_FEE,17/03/2014,2705,C,1,43,1,194,38.8,,0,1,1,0,N,
1036793,JRALONE,AGFS_FEE,AGFS_FEE,14/03/2014,2694,C,0,0,1,224.5,44.9,,0,1,1,0,N,
1037653,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,16/01/2014,2695,B,1,0,1,9360,1872,,0,0,256,0,N,
1038101,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,21/06/2013,2696,E,0,0,1,238,47.6,3,0,0,1,0,N,
1038257,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,07/06/2013,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
1038609,JRALONE,AGFS_FEE,AGFS_FEE,19/03/2014,2694,F,0,0,1,204,40.8,,0,1,1,0,N,
1038791,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,22/10/2013,2697,H,8,0,1,130,26,,0,0,1,0,N,
1038939,JRALONE,AGFS_FEE,AGFS_FEE,13/09/2013,2705,C,0,24,1,194,38.8,,0,1,1,0,N,
1038985,JRALONE,AGFS_FEE,AGFS_FEE,26/08/2013,2694,J,1,123,1,1125.37,225.07,,0,1,1,0,N,
1039895,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,13/02/2014,2695,F,0,0,1,130,26,,0,0,1,0,N,
1040021,JRALONE,AGFS_FEE,AGFS_FEE,30/01/2014,2705,B,0,27,1,194,38.8,,0,1,1,0,N,
1040181,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,10/02/2014,2695,B,0,0,1,238,47.6,,0,0,1,0,N,
1040293,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,05/04/2013,2697,J,2,0,1,130,26,,0,0,1,0,N,
1040989,QC,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,20/12/2012,2697,A,15,0,1,260,52,,0,0,1,0,N,
1041089,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,30/11/2013,2697,C,5,0,1,130,26,,0,0,1,0,N,
1041963,JRALONE,AGFS_FEE,AGFS_FEE,25/10/2013,2695,B,0,1083,1,1538.03,307.61,,0,1,1,0,N,
1042151,JRALONE,AGFS_FEE,AGFS_FEE,22/11/2012,2704,H,4,205,1,1474.16,294.83,,22,1,1,4,Y,1
1042377,JRALONE,AGFS_FEE,AGFS_FEE,11/10/2013,2694,B,0,1,1,694.81,138.96,,0,1,1,0,N,
1042613,LEDJR,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,30/08/2013,2697,A,39,0,1,238,47.6,,0,0,1,0,N,
1042675,JRALONE,AGFS_FEE,AGFS_FEE,19/12/2013,2705,J,1,0,1,194,38.8,,0,1,1,0,N,
1042903,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,24/01/2014,2696,B,0,0,1,0,0,2,0,0,1,0,N,
1043101,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/09/2013,2703,B,0,0,1,0,0,3,0,0,1,0,N,
1043295,LEADJR,AGFS_MISC_FEES,AGFS_DISC_HALF,19/10/2012,2697,K,109,0,1,195,39,,0,0,1,0,N,
1043571,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,02/04/2014,2694,C,0,0,1,0,0,,0,0,1,0,N,
1043677,JRALONE,AGFS_FEE,AGFS_FEE,11/03/2014,2694,C,1,0,1,224.5,44.9,,0,1,1,0,N,
1044549,JRALONE,AGFS_FEE,AGFS_FEE,11/01/2013,2704,C,5,54,1,1712.5,0,,13,1,1,5,Y,8.2258064516129
1044679,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,31/01/2014,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
1044697,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,31/01/2013,2705,J,1,0,1,0,0,,0,0,1,0,N,
1044763,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,01/05/2014,2695,B,0,0,1,130,26,,0,0,1,0,N,
1044841,JRALONE,AGFS_FEE,AGFS_FEE,22/11/2013,2697,B,4,85,1,2287.1,457.42,,12,1,1,4,N,
1044957,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,13/03/2013,2697,B,32,0,1,476,95.2,,0,0,2,0,N,
1044979,QC,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,18/09/2012,2697,A,1,0,1,497,99.4,,0,0,1,0,N,
1045163,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,11/07/2013,2696,B,0,0,1,6201,1240.2,3,0,0,159,0,N,
1045417,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,08/07/2013,2696,B,1,0,1,173,34.6,3,0,0,1,0,N,
1045710,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,28/03/2013,2695,B,0,0,1,476,95.2,,0,0,2,0,N,
1046017,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,31/05/2013,2697,J,6,0,1,487.5,97.5,,0,0,12.5,0,N,
1046019,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,09/01/2014,2705,E,1,0,1,0,0,,0,0,1,0,N,
1046163,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,21/03/2014,2695,B,1,0,1,130,26,,0,0,1,0,N,
1046239,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,06/02/2014,2700,H,1,0,1,130,26,,0,0,1,0,N,
1046275,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,18/06/2013,2697,J,22,0,1,238,47.6,,0,0,1,0,N,
1046287,JRALONE,AGFS_FEE,AGFS_FEE,12/09/2013,2704,H,2,1,1,571.2,114.24,,0,1,1,2,Y,0.903225806451613
1046357,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,15/05/2013,2695,H,1,0,1,130,26,,0,0,1,0,N,
1046593,JRALONE,AGFS_FEE,AGFS_FEE,18/12/2013,2705,F,1,0,1,194,38.8,,0,1,1,0,N,
1047463,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,08/01/2013,2697,J,20,0,1,1836,367.2,,0,0,17,0,N,
1048109,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2013,2703,J,1,149,1,1485.36,297.07,3,0,1,1,0,Y,3.29032258064516
1049497,QC,AGFS_MISC_FEES,AGFS_NOT_PRCD,27/02/2013,2704,B,40,0,1,281,56.2,,0,0,1,0,Y,-1.83870967741935
1049497,QC,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/02/2013,2704,B,40,0,1,0,0,,0,0,2,0,Y,-1.83870967741935
1049715,JRALONE,AGFS_FEE,AGFS_FEE,04/11/2013,2705,H,1,29,1,194,38.8,,0,1,1,0,N,
1049761,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/03/2013,2696,D,1,0,1,435,87,3,0,0,9,0,N,
1050557,LEADJR,AGFS_FEE,AGFS_FEE,24/05/2012,2704,J,3,3817,1,6281.93,1256.39,,80,1,1,3,Y,14.5161290322581
1050675,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,11/06/2013,2697,B,3,0,1,130,26,,0,0,1,0,N,
1051147,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2013,2695,E,0,46,1,424.1,84.82,,0,1,1,0,N,
1051219,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,11/09/2013,2695,F,1,0,1,238,47.6,,0,0,1,0,N,
1051501,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,02/05/2013,2696,B,0,0,1,260,52,3,0,0,2,0,N,
1052067,QC,AGFS_MISC_FEES,AGFS_SPCL_PREP,19/03/2013,2697,B,24,0,1,8769,1753.8,,0,0,118.5,0,N,
1053121,JRALONE,AGFS_FEE,AGFS_FEE,26/06/2013,2703,B,0,1287,1,2910.76,582.15,3,0,1,1,0,N,
1053513,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,17/04/2014,2699,E,1,0,1,108,21.6,,0,1,1,1,N,
1053695,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,22/04/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
1055625,QC,AGFS_FEE,AGFS_FEE,17/09/2012,2704,B,22,1734,1,23321.59,4664.32,,149,1,1,22,N,
1055625,QC,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,17/09/2012,2704,B,22,0,1,260,52,,0,0,1,0,N,
1055625,QC,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,17/09/2012,2704,B,22,0,1,994,198.8,,0,0,2,0,N,
1055721,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,24/03/2014,2705,G,1,0,1,130,26,,0,0,1,0,N,
1056047,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,07/10/2013,2695,E,1,0,1,238,47.6,,0,0,1,0,N,
1056675,JRALONE,AGFS_FEE,AGFS_FEE,02/09/2013,2703,C,1,49,1,694.19,138.84,3,0,1,1,0,N,
1056769,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,28/03/2013,2696,K,1,0,1,130,26,2,0,0,1,0,N,
1057207,JRALONE,AGFS_FEE,AGFS_FEE,16/12/2013,2697,B,9,434,1,4603.12,920.62,,32,1,1,8,N,
1057251,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,15/07/2013,2697,C,3,0,1,130,26,,0,0,1,0,N,
1057769,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,24/10/2013,2695,B,1,0,1,130,26,,0,0,1,0,N,
1057835,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,10/05/2013,2696,F,1,0,1,390,78,3,0,0,10,0,N,
1058145,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/01/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
1058599,JRALONE,AGFS_FEE,AGFS_FEE,27/03/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0,N,
1058801,JRALONE,AGFS_FEE,AGFS_FEE,25/06/2012,2704,B,6,538,1,3659.24,731.85,,0,1,1,6,N,
1058935,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,07/02/2013,2703,B,2,0,1,1404,280.8,2,0,0,13,0,N,
1059791,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,05/12/2012,2697,K,4,0,1,2730,546,,0,0,48.75,0,N,
1060498,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,17/10/2013,2695,H,1,0,1,130,26,,0,0,1,0,N,
1060542,JRALONE,AGFS_FEE,AGFS_FEE,13/11/2013,2697,B,5,42,1,2716.9,543.38,,11,1,1,5,N,
1060730,QC,AGFS_FEE,AGFS_FEE,27/02/2013,2704,B,40,14173,1,36156.31,7231.26,,123,1,1,32,Y,3.51612903225806
1060802,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,07/06/2013,2696,J,1,0,1,238,47.6,3,0,0,1,0,N,
1061391,QC,AGFS_FEE,AGFS_FEE,23/07/2013,2697,A,20,1592,1,20531.15,4106.23,,83,1,1,17,N,
1061535,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,22/11/2013,2695,C,1,0,1,238,47.6,,0,0,1,0,N,
1061587,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,24/02/2014,2699,H,1,0,1,174,34.8,,0,0,2,0,N,
1061643,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2703,B,0,80,1,867.6,173.52,3,0,1,1,0,Y,1
1061643,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2703,B,0,80,1,867.6,173.52,3,0,1,1,0,Y,1
1062219,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,04/02/2014,2696,B,0,0,1,0,0,3,0,0,2,0,N,
1062657,LEDJR,AGFS_MISC_FEES,AGFS_CONFERENCE,28/02/2013,2697,A,54,0,1,0,0,,0,0,4,0,N,
1063067,LEDJR,AGFS_MISC_FEES,AGFS_WSTD_PREP,08/07/2013,2697,A,24,0,1,1326,265.2,,0,0,34,0,N,
1063363,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,23/05/2013,2697,J,90,0,1,260,52,,0,0,2,0,N,
1063457,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,09/10/2012,2697,B,24,0,1,238,47.6,,0,0,1,0,N,
1063503,JRALONE,AGFS_FEE,AGFS_FEE,11/04/2014,2694,J,1,0,1,489.5,97.9,,0,1,1,0,N,
1063583,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,02/02/2013,2701,A,1,0,1,2964,592.8,,0,0,76,0,N,
1063791,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,10/04/2013,2697,B,27,0,1,476,95.2,,0,0,2,0,N,
1063855,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,23/08/2013,2695,B,0,0,1,238,47.6,,0,0,1,0,N,
1064009,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,27/02/2013,2697,J,5,0,1,238,47.6,,0,0,1,0,N,
1064151,JRALONE,AGFS_FEE,AGFS_FEE,29/04/2014,2694,I,1,0,1,285.5,57.1,,0,1,1,0,N,
1064471,JRALONE,AGFS_FEE,AGFS_FEE,31/05/2013,2697,B,7,173,1,2852.14,570.43,,14,1,1,5,N,
1064679,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,13/11/2013,2696,H,0,0,1,130,26,3,0,0,1,0,N,
1064811,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,19/02/2014,2705,E,0,0,1,0,0,,0,0,1,0,N,
1064981,JRALONE,AGFS_FEE,AGFS_FEE,28/03/2014,2695,H,0,33,1,507.82,101.56,,0,1,1,0,N,
1065792,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,26/03/2013,2697,B,6,0,1,238,47.6,,0,0,1,0,N,
1066565,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/04/2014,2695,C,0,0,1,0,0,,0,0,2,0,N,
1066573,JRALONE,AGFS_FEE,AGFS_FEE,15/04/2014,2694,E,1,0,1,204,40.8,,0,1,1,0,N,
1066693,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,26/09/2013,2694,J,1,0,1,0,0,,0,0,4,0,N,
1067067,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,12/12/2013,2705,H,0,0,1,0,0,,0,0,1,0,N,
1067229,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,13/08/2012,2696,H,1,0,1,238,47.6,3,0,0,1,0,N,
1067423,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,03/04/2013,2696,B,5,0,1,540,108,1,0,0,5,0,N,
1067489,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,27/12/2012,2696,B,1,0,1,1335.75,267.15,3,0,0,34.25,0,N,
1067711,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/10/2013,2705,E,1,0,1,0,0,,0,0,5,0,N,
1068087,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,10/01/2013,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
1068329,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,13/01/2014,2700,H,1,0,1,130,26,,0,0,1,0,N,
1068497,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,01/02/2013,2697,B,9,0,1,238,47.6,,0,0,1,0,N,
1068605,JRALONE,AGFS_FEE,AGFS_FEE,24/06/2013,2704,B,3,839,1,2237.7,447.54,,61,1,1,3,Y,7.29032258064516
1068905,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,15/10/2013,2695,K,1,0,1,1599,319.8,,0,0,41,0,N,
1069359,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,29/10/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
1069849,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,19/09/2013,2696,G,0,0,1,238,47.6,3,0,0,1,0,N,
1069955,JRALONE,AGFS_FEE,AGFS_FEE,21/05/2013,2704,J,9,346,1,4611.5,922.3,,37,1,1,9,Y,6
1070025,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,17/06/2013,2695,B,0,0,1,1365,273,,0,0,35,0,N,
1070363,JRALONE,AGFS_FEE,AGFS_FEE,14/11/2013,2696,C,0,67,1,735.77,147.15,3,0,1,1,0,N,
1070527,JRALONE,AGFS_FEE,AGFS_FEE,16/05/2013,2703,B,0,470,1,1503.38,300.68,3,0,1,1,0,Y,9.87096774193548
1070623,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,05/09/2013,2697,B,1,0,1,238,47.6,,0,0,1,0,N,
1070649,JRALONE,AGFS_FEE,AGFS_FEE,18/12/2013,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
1070649,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,18/12/2013,2694,E,0,0,1,130,26,,0,0,1,0,N,
1071003,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,14/08/2013,2696,K,2,0,1,429,85.8,3,0,0,11,0,N,
1071587,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,24/12/2013,2695,H,0,0,1,390,78,,0,0,10,0,N,
1071617,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,21/10/2013,2697,C,5,0,1,238,47.6,,0,0,1,0,N,
1071881,LEDJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/12/2012,2704,K,48,0,1,0,0,,0,0,1,0,Y,1
1071883,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2013,2704,B,11,626,1,5017.42,1003.48,,47,1,1,11,Y,1
1072027,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,14/12/2013,2695,B,0,0,1,1784.25,356.85,,0,0,45.75,0,N,
1072159,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,15/01/2014,2697,J,4,0,1,0,0,,0,0,1,0,N,
1072591,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,14/05/2014,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
1073368,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,29/10/2013,2697,I,24,0,1,585,117,,0,0,15,0,N,
1073486,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,04/04/2014,2701,H,1,,1,87,17.4,,,,1,0,N,
1073577,JRALONE,AGFS_FEE,AGFS_FEE,22/07/2013,2697,C,4,13,1,1714,342.8,,4,1,1,4,N,
1074035,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,16/09/2013,2700,H,1,0,1,0,0,,0,0,4,0,N,
1074111,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,18/12/2013,2697,B,13,0,1,238,47.6,,0,0,1,0,N,
1074683,LEADJR,AGFS_FEE,AGFS_FEE,13/07/2012,2704,B,43,5577,1,27389.29,5477.86,,236,1,1,40,Y,-1.96774193548387
1074833,JRALONE,AGFS_FEE,AGFS_FEE,19/11/2013,2696,H,1,38,1,697.04,139.41,3,0,1,1,0,N,
1074845,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,30/01/2013,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
1075133,JRALONE,AGFS_FEE,AGFS_FEE,22/10/2013,2695,F,0,81,1,451.74,90.35,,0,1,1,0,N,
1075339,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,24/06/2013,2697,J,5,0,1,130,26,,0,0,1,0,N,
1075835,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,01/10/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
1076743,JRALONE,AGFS_FEE,AGFS_FEE,08/07/2014,2696,H,1,81,1,786.48,157.3,3,0,1,1,0,N,
1077009,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,23/12/2013,2694,K,1,0,1,130,26,,0,0,1,0,N,
1077467,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,04/04/2014,2696,B,0,0,1,130,26,3,0,0,1,0,N,
1077865,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,07/11/2013,2696,J,0,0,1,238,47.6,3,0,0,1,0,N,
1078675,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/02/2014,2700,H,1,0,1,87,17.4,,0,0,1,0,N,
1079141,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,27/11/2013,2696,J,1,0,1,130,26,3,0,0,1,0,N,
1079217,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,19/09/2013,2696,G,0,0,1,238,47.6,3,0,0,1,0,N,
1079969,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/05/2014,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
1080043,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,02/09/2013,2697,D,2,0,1,238,47.6,,0,0,1,0,N,
1080213,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,16/08/2012,2696,C,1,0,1,130,26,3,0,0,1,0,N,
1080529,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,13/12/2013,2697,J,6,0,1,130,26,,0,0,1,0,N,
1080577,JRALONE,AGFS_FEE,AGFS_FEE,02/07/2013,2696,J,0,211,1,2783.52,556.7,3,0,3,1,0,N,
1080829,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,15/05/2014,2695,H,1,0,1,173,34.6,,0,0,1,0,N,
1081015,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,06/09/2013,2697,B,2,0,1,130,26,,0,0,1,0,N,
1081095,JRALONE,AGFS_FEE,AGFS_FEE,29/07/2014,2694,H,0,10,1,495.4,99.08,,0,1,1,0,N,
1081115,JRALONE,AGFS_FEE,AGFS_FEE,21/05/2014,2694,H,0,0,1,245,49,,0,1,1,0,N,
1081203,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,13/12/2013,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
1081837,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,26/02/2014,2705,C,0,0,1,0,0,,0,0,1,0,N,
1081977,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,02/04/2014,2705,D,0,0,1,0,0,,0,0,2,0,N,
1082099,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,02/09/2013,2695,C,2,0,1,238,47.6,,0,0,1,0,N,
1082543,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,05/09/2013,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
1082755,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,05/04/2013,2705,J,0,0,1,0,0,,0,0,2,0,N,
1083059,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,16/08/2013,2705,C,1,0,1,0,0,,0,0,1,0,N,
1083357,JRALONE,AGFS_FEE,AGFS_FEE,21/12/2013,2694,F,1,0,1,204,40.8,,0,1,1,0,N,
1083593,JRALONE,AGFS_FEE,AGFS_FEE,23/05/2014,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
1083677,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,30/12/2013,2705,B,0,0,1,0,0,,0,0,1,0,N,
1083811,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,09/10/2013,2705,E,0,0,1,0,0,,0,0,1,0,N,
1084607,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,29/08/2013,2696,D,0,0,1,0,0,3,0,0,4,0,N,
1085119,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,14/04/2014,2700,H,0,0,1,130,26,,0,0,1,0,N,
1085123,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,01/04/2014,2696,F,0,0,1,604.5,120.9,3,0,0,15.5,0,N,
1085273,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,23/04/2012,2696,B,1,0,1,1190,238,3,0,0,5,0,N,
1085875,JRALONE,AGFS_FEE,AGFS_FEE,22/10/2013,2705,C,0,37,1,194,38.8,,0,1,1,0,N,
1086133,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,10/02/2014,2701,H,1,0,1,173,34.6,,0,0,1,0,N,
1086133,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/02/2014,2701,H,1,0,1,174,34.8,,0,0,2,0,N,
1086173,JRALONE,AGFS_FEE,AGFS_FEE,09/08/2013,2697,C,2,71,1,938.18,187.64,,14,1,1,2,N,
1086191,JRALONE,AGFS_FEE,AGFS_FEE,03/12/2012,2704,J,1,228,1,1445.15,289.03,,7,1,1,1,Y,1
1086237,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/12/2012,2703,K,1,0,1,0,0,3,0,0,4,0,Y,0
1086237,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/12/2012,2703,K,1,0,1,0,0,3,0,0,4,0,Y,8.06451612903226
1086415,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,18/06/2013,2700,H,1,0,1,432,86.4,,0,0,4,0,N,
1086631,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,13/09/2013,2704,C,5,0,1,130,26,,0,0,1,0,N,
1086913,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,23/04/2013,2704,J,6,0,1,130,26,,0,0,1,0,Y,
1087061,JRALONE,AGFS_FEE,AGFS_FEE,28/03/2014,2694,E,1,0,1,204,40.8,,0,1,1,0,N,
1087491,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,05/07/2013,2702,J,1,0,1,214.5,42.9,,0,0,5.5,0,N,
