CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1066390,LIT_FEE,LIT_FEE,04/11/2022,611.64,122.33,611.64,122.33,B,267,0,0,1,ST2TS2T0
1066435,LIT_FEE,LIT_FEE,19/02/2023,401.89,80.38,401.89,80.38,C,256,1,0,1,ST1TS0T5
1066459,LIT_FEE,LIT_FEE,05/10/2022,519.99,104.00,519.99,104.00,C,264,0,44,1,ST3TS1T2
1066469,LIT_FEE,LIT_FEE,27/04/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1066511,LIT_FEE,LIT_FEE,23/04/2023,90.98,18.20,90.98,18.20,G,263,0,74,1,ST2TS1T0
1066544,LIT_FEE,LIT_FEE,27/03/2023,815.52,163.10,815.52,163.10,B,268,0,57,1,ST3TS2T3
1066626,LIT_FEE,LIT_FEE,17/03/2023,203.88,40.78,203.88,40.78,B,263,0,10,1,ST2TS1T0
1066639,LIT_FEE,LIT_FEE,20/04/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1066665,LIT_FEE,LIT_FEE,25/04/2023,203.88,40.78,203.88,40.78,B,263,0,23,1,ST2TS1T0
1066699,LIT_FEE,LIT_FEE,19/10/2022,1040.27,208.05,1040.27,208.05,J,265,0,61,1,ST3TS1T3
1066705,LIT_FEE,LIT_FEE,15/10/2022,509.35,101.87,509.35,101.87,C,264,0,34,1,ST3TS1T2
1066730,LIT_FEE,LIT_FEE,07/03/2023,401.89,80.38,401.89,80.38,C,256,0,0,1,ST1TS0T5
1066741,LIT_FEE,LIT_FEE,14/10/2022,811.31,162.26,811.31,162.26,C,268,0,93,1,ST3TS2T3
1066820,LIT_FEE,LIT_FEE,28/03/2023,780.2,156.04,780.2,156.04,J,290,,0,1,ST1TS0T0
1066826,LIT_FEE,LIT_FEE,13/03/2023,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1066856,LIT_FEE,LIT_FEE,01/11/2022,434.32,86.86,434.32,86.86,E,264,0,116,1,ST3TS1T2
1066857,LIT_FEE,LIT_FEE,08/04/2023,790.25,158.05,870.03,174.01,B,263,0,506,1,ST2TS1T0
1066887,LIT_FEE,LIT_FEE,28/02/2023,203.88,40.78,203.88,40.78,B,263,0,34,1,ST2TS1T0
1066919,LIT_FEE,LIT_FEE,27/10/2022,509.35,101.87,509.35,101.87,C,264,0,36,1,ST3TS1T2
1066930,LIT_FEE,LIT_FEE,29/03/2023,401.89,80.38,401.89,80.38,E,256,0,0,1,ST1TS0T5
1066975,LIT_FEE,LIT_FEE,09/02/2023,401.89,80.38,401.89,80.38,C,256,1,0,1,ST1TS0T5
1066989,LIT_FEE,LIT_FEE,25/02/2023,207.73,41.55,207.73,41.55,C,263,0,98,1,ST2TS1T0
1067027,LIT_FEE,LIT_FEE,04/01/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1067055,LIT_FEE,LIT_FEE,25/10/2022,1263.49,252.70,1263.49,252.70,B,267,0,181,1,ST2TS2T0
1067108,LIT_FEE,LIT_FEE,25/11/2022,1727.15,345.43,1727.15,345.43,J,267,0,198,1,ST2TS2T0
1067158,LIT_FEE,LIT_FEE,21/01/2023,1019.1,203.82,1019.1,203.82,B,265,0,96,1,ST3TS1T3
1067197,LIT_FEE,LIT_FEE,29/12/2022,924.99,185.00,924.99,185.00,C,268,0,122,1,ST3TS2T3
1067219,LIT_FEE,LIT_FEE,28/01/2023,75143.91,15028.78,75143.91,15028.78,B,266,3,10000,1,ST3TS1T4
1067285,LIT_FEE,LIT_FEE,06/10/2022,1012.09,202.42,1012.09,202.42,B,262,4,298,1,ST1TS0TA
1067296,LIT_FEE,LIT_FEE,09/02/2023,72.93,14.59,72.93,14.59,I,263,0,0,1,ST2TS1T0
1067364,LIT_FEE,LIT_FEE,20/12/2022,643.76,128.75,643.76,128.75,C,267,0,105,1,ST2TS2T0
1067366,LIT_FEE,LIT_FEE,05/02/2023,85.05,17.01,85.05,17.01,C,282,1,25,1,ST3TS7T4
1067370,LIT_FEE,LIT_FEE,11/02/2023,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1067373,LIT_FEE,LIT_FEE,13/02/2023,3564.82,712.96,3485.05,697.01,B,290,,941,1,ST1TS0T0
1067374,LIT_FEE,LIT_FEE,17/03/2023,741.19,148.24,741.19,148.24,D,290,,0,1,ST1TS0T0
1067382,LIT_FEE,LIT_FEE,03/04/2023,243.03,48.61,243.03,48.61,B,263,0,90,1,ST2TS1T0
1067383,LIT_FEE,LIT_FEE,11/05/2023,734.96,146.99,734.96,146.99,B,290,,91,1,ST1TS0T0
1067389,LIT_FEE,LIT_FEE,23/02/2023,3722.83,744.57,3722.83,744.57,K,290,,892,1,ST1TS0T0
1067426,LIT_FEE,LIT_FEE,07/03/2023,815.52,163.10,815.52,163.10,B,268,0,59,1,ST3TS2T3
1067430,LIT_FEE,LIT_FEE,06/03/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067577,LIT_FEE,LIT_FEE,21/03/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067578,LIT_FEE,LIT_FEE,16/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067589,LIT_FEE,LIT_FEE,13/11/2022,212.4,42.48,212.4,42.48,E,264,0,1,1,ST3TS1T2
1067594,LIT_FEE,LIT_FEE,24/02/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067599,LIT_FEE,LIT_FEE,05/04/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067665,LIT_FEE,LIT_FEE,11/02/2023,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1067667,LIT_FEE,LIT_FEE,06/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067674,LIT_FEE,LIT_FEE,29/12/2022,411.41,82.28,411.41,82.28,H,269,1,0,1,ST3TS2T4
1067686,LIT_FEE,LIT_FEE,08/10/2022,846.84,169.37,846.84,169.37,B,265,0,74,1,ST3TS1T3
1067712,LIT_FEE,LIT_FEE,10/05/2023,67,13.40,67,13.40,E,263,0,0,1,ST2TS1T0
1067748,LIT_FEE,LIT_FEE,16/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067773,LIT_FEE,LIT_FEE,05/04/2023,44184.78,8836.96,44184.78,8836.96,K,275,8,10000,1,ST3TS4TA
1067797,LIT_FEE,LIT_FEE,06/03/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067825,LIT_FEE,LIT_FEE,01/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067832,LIT_FEE,LIT_FEE,11/10/2022,71362.83,14272.57,71362.83,14272.57,B,291,10,9466,1,ST1TS1T0
1067850,LIT_FEE,LIT_FEE,18/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1067864,LIT_FEE,LIT_FEE,10/11/2022,75143.91,15028.78,75143.91,15028.78,B,291,10,10000,1,ST1TS1T0
1067928,LIT_FEE,LIT_FEE,24/11/2022,611.64,122.33,611.64,122.33,B,290,,1,1,ST1TS0T0
1067931,LIT_FEE,LIT_FEE,15/02/2023,204.41,40.88,204.41,40.88,H,290,,1,1,ST1TS0T0
1067937,LIT_FEE,LIT_FEE,07/04/2023,611.64,122.33,611.64,122.33,B,290,,1,1,ST1TS0T0
1067952,LIT_FEE,LIT_FEE,21/04/2023,611.64,122.33,611.64,122.33,B,290,,26,1,ST1TS0T0
1067953,LIT_FEE,LIT_FEE,06/12/2022,323.36,64.67,323.36,64.67,E,264,0,78,1,ST3TS1T2
1067954,LIT_FEE,LIT_FEE,30/12/2022,10229.04,2045.81,10229.04,2045.81,B,291,10,902,1,ST1TS1T0
1067961,LIT_FEE,LIT_FEE,10/04/2023,452.66,90.53,452.66,90.53,C,290,,0,1,ST1TS0T0
1067967,LIT_FEE,LIT_FEE,07/04/2023,741.19,148.24,741.19,148.24,D,290,,0,1,ST1TS0T0
1067974,LIT_FEE,LIT_FEE,20/03/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1068001,LIT_FEE,LIT_FEE,12/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1068023,LIT_FEE,LIT_FEE,28/03/2023,452.66,90.53,452.66,90.53,C,290,,0,1,ST1TS0T0
1068040,LIT_FEE,LIT_FEE,18/12/2022,1165.4,233.08,1165.4,233.08,J,290,,128,1,ST1TS0T0
1068083,LIT_FEE,LIT_FEE,10/12/2022,203.88,40.78,203.88,40.78,B,263,0,53,1,ST2TS1T0
1068093,LIT_FEE,LIT_FEE,12/02/2023,509.35,101.87,509.35,101.87,C,264,0,29,1,ST3TS1T2
1068121,LIT_FEE,LIT_FEE,26/11/2022,611.64,122.33,611.64,122.33,B,267,1,48,1,ST2TS2T0
1068151,LIT_FEE,LIT_FEE,28/02/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1068235,LIT_FEE,LIT_FEE,05/04/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1068264,LIT_FEE,LIT_FEE,28/02/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1068288,LIT_FEE,LIT_FEE,21/11/2022,451.47,90.29,451.47,90.29,H,268,0,82,1,ST3TS2T3
1068340,LIT_FEE,LIT_FEE,07/10/2022,112.22,22.44,112.22,22.44,E,282,3,23,1,ST3TS7T4
1068445,LIT_FEE,LIT_FEE,13/11/2022,629.13,125.83,629.13,125.83,F,268,0,134,1,ST3TS2T3
1068455,LIT_FEE,LIT_FEE,11/01/2023,1122.55,224.51,1122.55,224.51,B,267,0,157,1,ST2TS2T0
1068509,LIT_FEE,LIT_FEE,21/12/2022,4753,950.60,4753,950.60,B,267,0,1560,1,ST2TS2T0
1068520,LIT_FEE,LIT_FEE,08/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1068527,LIT_FEE,LIT_FEE,03/12/2022,281.07,56.21,281.07,56.21,H,268,0,42,1,ST3TS2T3
1068538,LIT_FEE,LIT_FEE,01/03/2023,815.52,163.10,815.52,163.10,B,268,0,51,1,ST3TS2T3
1068547,LIT_FEE,LIT_FEE,04/04/2023,780.2,156.04,780.2,156.04,J,267,0,30,1,ST2TS2T0
1068562,LIT_FEE,LIT_FEE,03/04/2023,401.89,80.38,401.89,80.38,C,256,0,0,1,ST1TS0T5
1068567,LIT_FEE,LIT_FEE,07/03/2023,780.2,156.04,780.2,156.04,J,267,0,70,1,ST2TS2T0
1068606,LIT_FEE,LIT_FEE,05/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1068614,LIT_FEE,LIT_FEE,06/12/2022,611.64,122.33,611.64,122.33,B,267,0,45,1,ST2TS2T0
1068621,LIT_FEE,LIT_FEE,24/04/2023,401.89,80.38,401.89,80.38,F,256,0,0,1,ST1TS0T5
1068622,LIT_FEE,LIT_FEE,10/12/2022,571.67,114.33,571.67,114.33,F,268,0,121,1,ST3TS2T3
1068675,LIT_FEE,LIT_FEE,02/03/2023,150.89,30.18,150.89,30.18,C,263,0,20,1,ST2TS1T0
1068686,LIT_FEE,LIT_FEE,07/04/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1068687,LIT_FEE,LIT_FEE,23/02/2023,67,13.40,67,13.40,E,263,0,0,1,ST2TS1T0
1068716,LIT_FEE,LIT_FEE,11/11/2022,1935.65,387.13,1935.65,387.13,F,269,4,260,1,ST3TS2T4
1068892,LIT_FEE,LIT_FEE,14/02/2023,231.28,46.26,231.28,46.26,B,263,0,84,1,ST2TS1T0
1068918,LIT_FEE,LIT_FEE,18/11/2022,332.29,66.46,332.29,66.46,J,263,0,107,1,ST2TS1T0
1068979,LIT_FEE,LIT_FEE,22/12/2022,543.62,108.72,543.62,108.72,J,263,0,186,1,ST2TS1T0
1069025,LIT_FEE,LIT_FEE,12/03/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1069116,LIT_FEE,LIT_FEE,10/02/2023,603.55,120.71,603.55,120.71,C,268,0,26,1,ST3TS2T3
1069163,LIT_FEE,LIT_FEE,28/10/2022,25745.22,5149.04,25745.22,5149.04,B,291,10,3034,1,ST1TS1T0
1069289,LIT_FEE,LIT_FEE,30/01/2023,611.64,122.33,611.64,122.33,B,267,1,51,1,ST2TS2T0
1069290,LIT_FEE,LIT_FEE,21/10/2022,885.99,177.20,885.99,177.20,B,268,0,79,1,ST3TS2T3
1069302,LIT_FEE,LIT_FEE,27/01/2023,203.88,40.78,203.88,40.78,B,261,1,36,1,ST1TS0T9
1069306,LIT_FEE,LIT_FEE,21/04/2023,840.58,168.12,840.58,168.12,B,263,0,561,1,ST2TS1T0
1069409,LIT_FEE,LIT_FEE,10/02/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1069411,LIT_FEE,LIT_FEE,19/03/2023,2622.73,524.55,2622.73,524.55,K,282,1,2969,1,ST3TS7T4
1069471,LIT_FEE,LIT_FEE,20/04/2023,203.88,40.78,203.88,40.78,B,263,0,16,1,ST2TS1T0
1069503,LIT_FEE,LIT_FEE,28/04/2023,203.88,40.78,203.88,40.78,B,263,0,19,1,ST2TS1T0
1069505,LIT_FEE,LIT_FEE,15/04/2023,64.46,12.89,64.46,12.89,F,263,0,0,1,ST2TS1T0
1069556,LIT_FEE,LIT_FEE,03/05/2023,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1069561,LIT_FEE,LIT_FEE,30/04/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1069599,LIT_FEE,LIT_FEE,21/02/2023,1052.46,210.49,1052.46,210.49,J,262,5,239,1,ST1TS0TA
1069603,LIT_FEE,LIT_FEE,04/01/2023,693.71,138.74,693.71,138.74,C,265,0,63,1,ST3TS1T3
1069617,LIT_FEE,LIT_FEE,05/11/2022,1896.27,379.25,1896.27,379.25,J,268,0,160,1,ST3TS2T3
1069620,LIT_FEE,LIT_FEE,30/03/2023,316.24,63.25,316.24,63.25,J,263,0,101,1,ST2TS1T0
1069742,LIT_FEE,LIT_FEE,13/03/2023,401.89,80.38,401.89,80.38,C,256,0,0,1,ST1TS0T5
1069781,LIT_FEE,LIT_FEE,13/12/2022,178.62,35.72,178.62,35.72,B,278,0,0,1,ST1TS0TC
1069793,LIT_FEE,LIT_FEE,05/11/2022,573.2,114.64,573.2,114.64,C,267,0,81,1,ST2TS2T0
1069823,LIT_FEE,LIT_FEE,11/11/2022,893.02,178.60,893.02,178.60,D,262,5,205,1,ST1TS0TA
1069835,LIT_FEE,LIT_FEE,26/11/2022,861.1,172.22,861.1,172.22,C,269,2,41,1,ST3TS2T4
1070039,LIT_FEE,LIT_FEE,23/12/2022,204.41,40.88,204.41,40.88,H,267,0,35,1,ST2TS2T0
1070065,LIT_FEE,LIT_FEE,22/03/2023,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1070080,LIT_FEE,LIT_FEE,13/02/2023,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1070152,LIT_FEE,LIT_FEE,19/04/2023,401.89,80.38,401.89,80.38,C,256,0,0,1,ST1TS0T5
1070202,LIT_FEE,LIT_FEE,20/10/2022,850.53,170.11,850.53,170.11,C,269,1,22,1,ST3TS2T4
1070213,LIT_FEE,LIT_FEE,03/05/2023,353.69,70.74,353.69,70.74,J,263,0,115,1,ST2TS1T0
1070238,LIT_FEE,LIT_FEE,09/12/2022,2418.02,483.60,2418.02,483.60,B,268,0,303,1,ST3TS2T3
1070276,LIT_FEE,LIT_FEE,27/04/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1070309,LIT_FEE,LIT_FEE,22/05/2023,753.93,150.79,753.93,150.79,I,271,1,160,1,ST3TS3T4
1070345,LIT_FEE,LIT_FEE,05/01/2023,858.35,171.67,858.35,171.67,C,265,0,105,1,ST3TS1T3
1070351,LIT_FEE,LIT_FEE,26/02/2023,3710.31,742.06,3710.31,742.06,B,267,0,994,1,ST2TS2T0
1070389,LIT_FEE,LIT_FEE,25/10/2022,1020.8,204.16,1020.8,204.16,J,262,5,229,1,ST1TS0TA
1070667,LIT_FEE,LIT_FEE,13/02/2023,639.53,127.91,639.53,127.91,B,264,0,17,1,ST3TS1T2
1070674,LIT_FEE,LIT_FEE,13/12/2022,27390.74,5478.15,27390.74,5478.15,A,291,10,2579,1,ST1TS1T0
1070737,LIT_FEE,LIT_FEE,18/02/2023,743.31,148.66,743.31,148.66,D,264,0,51,1,ST3TS1T2
1070824,LIT_FEE,LIT_FEE,08/03/2023,313.5,62.70,313.5,62.70,B,263,0,126,1,ST2TS1T0
1070930,LIT_FEE,LIT_FEE,28/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1070970,LIT_FEE,LIT_FEE,20/10/2022,1926.67,385.33,1926.67,385.33,K,268,0,287,1,ST3TS2T3
1071049,LIT_FEE,LIT_FEE,29/03/2023,178.62,35.72,178.62,35.72,E,278,0,0,1,ST1TS0TC
1071052,LIT_FEE,LIT_FEE,29/03/2023,150.89,30.18,150.89,30.18,C,263,0,39,1,ST2TS1T0
1071055,LIT_FEE,LIT_FEE,29/03/2023,178.62,35.72,178.62,35.72,E,278,0,0,1,ST1TS0TC
1071083,LIT_FEE,LIT_FEE,14/01/2023,509.35,101.87,509.35,101.87,C,264,0,1,1,ST3TS1T2
1071084,LIT_FEE,LIT_FEE,17/11/2022,178.62,35.72,178.62,35.72,B,278,0,0,1,ST1TS0TC
1071099,LIT_FEE,LIT_FEE,25/11/2022,881.9,176.38,881.9,176.38,C,267,1,186,1,ST2TS2T0
1071103,LIT_FEE,LIT_FEE,14/03/2023,133.96,26.79,133.96,26.79,I,259,1,10,1,ST1TS0T8
1071120,LIT_FEE,LIT_FEE,22/04/2023,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1071155,LIT_FEE,LIT_FEE,24/04/2023,67,13.40,67,13.40,E,263,0,11,1,ST2TS1T0
1071179,LIT_FEE,LIT_FEE,02/02/2023,150.89,30.18,150.89,30.18,C,263,0,23,1,ST2TS1T0
1071211,LIT_FEE,LIT_FEE,28/04/2023,203.88,40.78,203.88,40.78,B,263,1,1,1,ST2TS1T0
1071251,LIT_FEE,LIT_FEE,28/02/2023,150.89,30.18,150.89,30.18,C,263,1,1,1,ST2TS1T0
1071331,LIT_FEE,LIT_FEE,21/03/2023,193.39,38.68,193.39,38.68,F,267,1,10,1,ST2TS2T0
1071366,LIT_FEE,LIT_FEE,16/02/2023,780.2,156.04,780.2,156.04,J,267,0,0,1,ST2TS2T0
1071368,LIT_FEE,LIT_FEE,23/02/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1071369,LIT_FEE,LIT_FEE,02/03/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1071477,LIT_FEE,LIT_FEE,26/10/2022,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1071491,LIT_FEE,LIT_FEE,03/03/2023,746.52,149.30,746.52,149.30,J,263,0,269,1,ST2TS1T0
1071517,LIT_FEE,LIT_FEE,10/04/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1071521,LIT_FEE,LIT_FEE,16/04/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1071527,LIT_FEE,LIT_FEE,19/02/2023,178.62,35.72,178.62,35.72,A,278,0,0,1,ST1TS0TC
1071608,LIT_FEE,LIT_FEE,13/01/2023,2268.02,453.60,2268.02,453.60,J,269,1,115,1,ST3TS2T4
1071634,LIT_FEE,LIT_FEE,29/01/2023,4526.32,905.26,4526.32,905.26,A,269,5,264,1,ST3TS2T4
1071809,LIT_FEE,LIT_FEE,29/05/2023,260.07,52.01,260.07,52.01,J,263,0,0,1,ST2TS1T0
1071821,LIT_FEE,LIT_FEE,26/01/2023,2289.88,457.98,2289.88,457.98,J,267,0,279,1,ST2TS2T0
1071842,LIT_FEE,LIT_FEE,15/05/2023,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1071919,LIT_FEE,LIT_FEE,26/10/2022,1740.49,348.10,1740.49,348.10,E,269,5,0,1,ST3TS2T4
1072021,LIT_FEE,LIT_FEE,05/03/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1072046,LIT_FEE,LIT_FEE,10/11/2022,38521.59,7704.32,38521.59,7704.32,A,266,29,3901,1,ST3TS1T4
1072101,LIT_FEE,LIT_FEE,14/05/2023,203.88,40.78,203.88,40.78,B,263,0,41,1,ST2TS1T0
1072108,LIT_FEE,LIT_FEE,28/10/2022,5399.86,1079.97,5399.86,1079.97,J,269,6,333,1,ST3TS2T4
1072178,LIT_FEE,LIT_FEE,03/02/2023,260.07,52.01,260.07,52.01,J,263,0,0,1,ST2TS1T0
1072188,LIT_FEE,LIT_FEE,20/01/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1072194,LIT_FEE,LIT_FEE,01/03/2023,203.88,40.78,203.88,40.78,B,263,0,18,1,ST2TS1T0
1072273,LIT_FEE,LIT_FEE,02/05/2023,219.62,43.92,219.62,43.92,H,264,0,0,1,ST3TS1T2
1072291,LIT_FEE,LIT_FEE,02/06/2023,225.18,45.04,225.18,45.04,F,264,0,0,1,ST3TS1T2
1072307,LIT_FEE,LIT_FEE,28/04/2023,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1072331,LIT_FEE,LIT_FEE,01/12/2022,204.41,40.88,204.41,40.88,H,267,0,31,1,ST2TS2T0
1072333,LIT_FEE,LIT_FEE,24/11/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1072370,LIT_FEE,LIT_FEE,10/11/2022,455.6,91.12,455.6,91.12,C,267,0,41,1,ST2TS2T0
1072378,LIT_FEE,LIT_FEE,18/12/2022,10794.36,2158.87,10794.36,2158.87,A,291,10,617,2,ST1TS1T0
1072525,LIT_FEE,LIT_FEE,10/11/2022,293.21,58.64,293.21,58.64,F,268,0,58,1,ST3TS2T3
1072541,LIT_FEE,LIT_FEE,04/10/2022,2321.08,464.22,2321.08,464.22,E,266,7,34,1,ST3TS1T4
1072552,LIT_FEE,LIT_FEE,23/03/2023,919.77,183.95,919.77,183.95,B,264,0,132,1,ST3TS1T2
1072567,LIT_FEE,LIT_FEE,14/04/2023,11466.65,2293.33,11466.65,2293.33,F,291,10,2029,1,ST1TS1T0
1072571,LIT_FEE,LIT_FEE,25/01/2023,3739.24,747.85,3739.24,747.85,J,267,0,567,1,ST2TS2T0
1072611,LIT_FEE,LIT_FEE,19/10/2022,669.34,133.87,669.34,133.87,E,265,0,103,2,ST3TS1T3
1072732,LIT_FEE,LIT_FEE,03/04/2023,207.73,41.55,207.73,41.55,C,263,0,98,1,ST2TS1T0
1072734,LIT_FEE,LIT_FEE,22/02/2023,434.32,86.86,434.32,86.86,E,264,0,116,1,ST3TS1T2
1072781,LIT_FEE,LIT_FEE,22/04/2023,256.73,51.35,256.73,51.35,B,263,0,97,1,ST2TS1T0
1072798,LIT_FEE,LIT_FEE,08/02/2023,780.2,156.04,780.2,156.04,J,267,0,50,1,ST2TS2T0
1072919,LIT_FEE,LIT_FEE,29/03/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1072948,LIT_FEE,LIT_FEE,04/03/2023,232.06,46.41,232.06,46.41,F,267,0,0,2,ST2TS2T0
1073070,LIT_FEE,LIT_FEE,13/01/2023,1744.74,348.95,1744.74,348.95,C,265,0,391,1,ST3TS1T3
1073123,LIT_FEE,LIT_FEE,03/12/2022,815.52,163.10,815.52,163.10,B,268,0,0,1,ST3TS2T3
1073148,LIT_FEE,LIT_FEE,11/01/2023,1034.46,206.89,1034.46,206.89,B,267,0,142,1,ST2TS2T0
1073152,LIT_FEE,LIT_FEE,18/01/2023,244.66,48.93,244.66,48.93,B,263,0,0,2,ST2TS1T0
1073261,LIT_FEE,LIT_FEE,12/01/2023,178.62,35.72,178.62,35.72,B,278,0,0,1,ST1TS0TC
1073285,LIT_FEE,LIT_FEE,23/03/2023,291.97,58.39,291.97,58.39,B,263,0,115,1,ST2TS1T0
1073295,LIT_FEE,LIT_FEE,13/04/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1073395,LIT_FEE,LIT_FEE,15/02/2023,278.26,55.65,278.26,55.65,B,263,0,108,1,ST2TS1T0
1073559,LIT_FEE,LIT_FEE,23/05/2023,661.6,132.32,661.6,132.32,F,263,0,1232,1,ST2TS1T0
1073562,LIT_FEE,LIT_FEE,05/05/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1073571,LIT_FEE,LIT_FEE,17/05/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1073574,LIT_FEE,LIT_FEE,19/01/2023,963.99,192.80,963.99,192.80,B,267,0,130,1,ST2TS2T0
1073577,LIT_FEE,LIT_FEE,20/04/2023,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1073586,LIT_FEE,LIT_FEE,29/05/2023,337.64,67.53,337.64,67.53,J,263,0,109,1,ST2TS1T0
1073635,LIT_FEE,LIT_FEE,21/01/2023,452.66,90.53,452.66,90.53,C,267,0,30,1,ST2TS2T0
1073660,LIT_FEE,LIT_FEE,21/12/2022,75143.91,15028.78,75143.91,15028.78,B,266,3,10000,1,ST3TS1T4
1073667,LIT_FEE,LIT_FEE,25/10/2022,1308.81,261.76,1308.81,261.76,B,268,0,133,1,ST3TS2T3
1073688,LIT_FEE,LIT_FEE,21/05/2023,68.14,13.63,68.14,13.63,E,263,0,41,1,ST2TS1T0
1073744,LIT_FEE,LIT_FEE,25/01/2023,204.41,40.88,204.41,40.88,H,267,0,29,1,ST2TS2T0
1073753,LIT_FEE,LIT_FEE,12/05/2023,203.88,40.78,203.88,40.78,B,263,0,10,1,ST2TS1T0
1073763,LIT_FEE,LIT_FEE,26/04/2023,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1073802,LIT_FEE,LIT_FEE,21/04/2023,462.27,92.45,462.27,92.45,B,263,0,202,1,ST2TS1T0
1073826,LIT_FEE,LIT_FEE,30/11/2022,1622.01,324.40,1622.01,324.40,B,265,0,173,1,ST3TS1T3
1073843,LIT_FEE,LIT_FEE,26/04/2023,68.14,13.63,68.14,13.63,H,263,0,20,1,ST2TS1T0
1073918,LIT_FEE,LIT_FEE,09/05/2023,203.88,40.78,203.88,40.78,B,263,0,62,1,ST2TS1T0
1074005,LIT_FEE,LIT_FEE,27/01/2023,205.77,41.15,205.77,41.15,C,263,0,96,1,ST2TS1T0
1074038,LIT_FEE,LIT_FEE,12/06/2023,203.88,40.78,203.88,40.78,B,263,0,17,1,ST2TS1T0
1074041,LIT_FEE,LIT_FEE,19/02/2023,203.88,40.78,203.88,40.78,B,263,0,26,1,ST2TS1T0
1074094,LIT_FEE,LIT_FEE,17/01/2023,1021.63,204.33,1021.63,204.33,J,261,0,433,1,ST1TS0T9
1074096,LIT_FEE,LIT_FEE,05/03/2023,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
